30,7,0,-130,9
31,7,0,-130,9
32,7,0,-130,9
33,7,0,-130,9
34,7,0,-130,9
35,7,0,-130,9
36,7,0,-131,9
37,7,0,-131,9
56,6,0,-174,12
57,6,0,-174,12
58,6,0,-170,11
59,6,0,-170,11
62,6,0,-163,13
63,6,0,-163,13
64,6,0,-159,12
65,6,0,-159,12
66,6,0,-157,12
67,6,0,-157,12
68,6,0,-152,12
69,6,0,-152,12
70,6,0,-149,11
71,6,0,-149,11
72,6,0,-147,11
73,6,0,-147,11
74,6,0,-146,12
75,6,0,-146,12
76,6,0,-149,12
77,6,0,-149,12
78,6,0,-149,11
79,6,0,-149,11
80,6,0,-152,11
81,6,0,-152,11
82,6,0,-156,11
83,6,0,-156,11
84,6,0,-164,11
85,6,0,-164,11
86,6,0,-169,10
87,6,0,-169,10
88,6,0,-175,10
89,6,0,-175,10
90,6,0,-176,10
91,6,0,-176,10
92,6,0,-178,12
93,6,0,-178,12
94,6,0,-180,11
95,6,0,-180,11
96,6,0,173,10
97,6,0,173,10
98,6,0,169,10
99,6,0,169,10
100,6,0,164,10
101,6,0,164,10
102,6,0,161,11
103,6,0,161,11
104,6,0,159,11
105,6,0,159,11
106,6,0,155,12
107,6,0,155,12
108,6,0,153,12
109,6,0,153,12
110,6,0,153,12
111,6,0,153,12
112,6,0,152,12
113,6,0,152,12
114,6,0,150,13
115,6,0,150,13
116,6,0,149,12
117,6,0,149,12
118,6,0,150,12
119,6,0,150,12
120,6,0,150,12
121,6,0,150,12
122,6,0,154,12
123,6,0,154,12
124,6,0,156,12
125,6,0,156,12
126,6,0,157,12
127,6,0,157,12
128,6,0,159,13
129,6,0,159,13
130,6,0,160,13
131,6,0,160,13
132,6,0,161,13
133,6,0,161,13
134,6,0,168,14
135,6,0,168,14
136,6,0,177,14
137,6,0,177,14
138,6,0,179,15
139,6,0,179,15
200,3,0,32,-3
201,3,0,32,-3
202,3,0,31,-3
203,3,0,31,-3
204,3,0,31,-1
205,3,0,31,-1
206,3,0,31,0
207,3,0,31,0
208,3,0,28,2
209,3,0,28,2
210,3,0,27,3
211,3,0,27,3
212,3,0,27,5
213,3,0,27,5
218,7,0,23,9
219,7,0,23,9
220,7,0,20,7
221,7,0,20,7
222,3,0,15,-4
222,7,0,16,-1
223,3,0,15,-4
223,7,0,16,-1
224,3,0,15,-6
224,7,0,17,-3
225,3,0,15,-6
225,7,0,17,-3
226,7,0,21,-5
227,7,0,21,-5
228,7,0,25,-7
229,7,0,25,-7
230,7,0,28,-8
231,7,0,28,-8
232,7,0,26,-7
233,7,0,26,-7
234,7,0,25,-5
235,7,0,25,-5
236,7,0,21,0
237,7,0,21,0
240,3,0,1,-9
241,3,0,1,-9
242,3,0,0,-9
243,3,0,0,-9
244,3,0,-2,-7
245,3,0,-2,-7
246,3,0,-3,-5
247,3,0,-3,-5
258,2,0,-166,12
259,2,0,-166,12
260,2,0,-167,13
261,2,0,-167,13
262,2,0,-165,14
263,2,0,-165,14
264,2,0,-163,13
265,2,0,-163,13
266,2,0,-160,13
267,2,0,-160,13
268,2,0,-158,12
269,2,0,-158,12
270,2,0,-158,11
271,2,0,-158,11
272,2,0,-157,11
272,3,0,-26,7
273,2,0,-157,11
273,3,0,-26,7
274,2,0,-156,11
275,2,0,-156,11
276,2,0,-155,13
277,2,0,-155,13
278,2,0,-154,13
279,2,0,-154,13
280,2,0,-153,13
281,2,0,-153,13
286,3,0,-19,2
287,3,0,-19,2
288,3,0,-21,1
289,3,0,-21,1
290,3,0,-24,2
291,3,0,-24,2
292,3,0,-24,3
293,3,0,-24,3
294,1,0,162,13
295,1,0,162,13
296,1,0,159,15
297,1,0,159,15
298,1,0,156,12
298,3,0,-16,2
299,1,0,156,12
299,3,0,-16,2
300,1,0,151,12
300,3,0,-15,1
301,1,0,151,12
301,3,0,-15,1
302,1,0,147,13
302,3,0,-14,2
302,8,0,133,17
303,1,0,147,13
303,3,0,-14,2
303,8,0,133,17
304,3,0,-10,3
304,8,0,134,14
305,3,0,-10,3
305,8,0,134,14
306,4,0,131,9
306,8,0,130,10
307,4,0,131,9
307,8,0,130,10
308,8,0,128,9
309,8,0,128,9
310,3,0,1,0
310,8,0,129,7
311,3,0,1,0
311,8,0,129,7
312,3,0,-2,0
312,8,0,132,8
313,3,0,-2,0
313,8,0,132,8
314,3,0,0,2
314,8,0,136,9
315,3,0,0,2
315,8,0,136,9
316,1,0,154,13
317,1,0,154,13
318,1,0,157,13
319,1,0,157,13
328,3,0,7,4
329,3,0,7,4
330,3,0,11,6
331,3,0,11,6
332,3,0,12,7
333,3,0,12,7
334,3,0,13,8
335,3,0,13,8
336,3,0,18,8
337,3,0,18,8
338,3,0,22,7
339,3,0,22,7
340,3,0,23,6
341,3,0,23,6
342,3,0,22,6
343,3,0,22,6
344,3,0,21,6
345,3,0,21,6
348,9,0,-151,8
349,9,0,-151,8
350,9,0,-149,7
351,9,0,-149,7
352,9,0,-149,6
353,9,0,-149,6
354,3,0,35,2
354,9,0,-155,3
355,3,0,35,2
355,9,0,-155,3
356,3,0,31,2
356,9,0,-155,3
357,3,0,31,2
357,9,0,-155,3
358,3,0,30,2
358,9,0,-157,3
359,3,0,30,2
359,9,0,-157,3
360,3,0,31,3
360,9,0,-159,5
361,3,0,31,3
361,9,0,-159,5
362,3,0,30,4
363,3,0,30,4
374,3,0,17,-3
375,3,0,17,-3
376,3,0,18,-2
377,3,0,18,-2
378,3,0,20,1
379,3,0,20,1
380,3,0,20,3
380,10,0,173,10
381,3,0,20,3
381,10,0,173,10
382,3,0,18,2
382,10,0,177,10
383,3,0,18,2
383,10,0,177,10
384,3,0,15,2
384,10,0,177,9
385,3,0,15,2
385,10,0,177,9
386,3,0,13,1
386,10,0,173,7
387,3,0,13,1
387,10,0,173,7
388,3,0,10,1
389,3,0,10,1
390,3,0,6,0
390,10,0,178,6
391,3,0,6,0
391,10,0,178,6
392,3,0,3,-1
392,10,0,-179,7
393,3,0,3,-1
393,10,0,-179,7
394,3,0,2,-2
394,10,0,-179,5
395,3,0,2,-2
395,10,0,-179,5
396,3,0,3,-4
396,10,0,179,2
397,3,0,3,-4
397,10,0,179,2
398,3,0,5,-5
399,3,0,5,-5
400,3,0,9,-1
400,10,0,177,2
401,3,0,9,-1
401,10,0,177,2
402,3,0,19,0
402,10,0,178,4
403,3,0,19,0
403,10,0,178,4
404,3,0,24,-2
404,10,0,178,2
405,3,0,24,-2
405,10,0,178,2
406,3,0,30,-2
406,10,0,177,1
407,3,0,30,-2
407,10,0,177,1
408,3,0,36,-2
408,10,0,-180,4
409,3,0,36,-2
409,10,0,-180,4
410,3,0,42,2
410,10,0,-180,12
411,3,0,42,2
411,10,0,-180,12
412,10,0,-178,15
412,11,0,53,1
413,10,0,-178,15
413,11,0,53,1
414,10,0,-179,13
414,11,0,58,1
415,10,0,-179,13
415,11,0,58,1
416,10,0,-180,11
416,11,0,57,1
417,10,0,-180,11
417,11,0,57,1
418,11,0,55,3
419,11,0,55,3
420,11,0,55,4
421,11,0,55,4
422,11,0,57,5
423,11,0,57,5
424,11,0,59,4
425,11,0,59,4
426,11,0,58,2
427,11,0,58,2
428,11,0,56,-1
429,11,0,56,-1
430,11,0,47,-2
431,11,0,47,-2
432,3,0,-31,0
432,11,0,40,-2
433,3,0,-31,0
433,11,0,40,-2
434,3,0,-26,0
434,11,0,41,-1
435,3,0,-26,0
435,11,0,41,-1
436,3,0,21,1
436,11,0,41,-1
437,3,0,21,1
437,11,0,41,-1
438,11,0,46,0
439,11,0,46,0
440,4,0,-97,24
440,10,0,176,13
440,11,0,41,3
441,4,0,-97,24
441,10,0,176,13
441,11,0,41,3
442,10,0,179,12
442,11,0,42,-1
443,10,0,179,12
443,11,0,42,-1
444,10,0,177,10
444,11,0,40,-2
445,10,0,177,10
445,11,0,40,-2
446,10,0,173,5
446,11,0,38,-2
447,10,0,173,5
447,11,0,38,-2
448,11,0,32,-3
449,11,0,32,-3
450,10,0,169,8
450,11,0,33,-3
451,10,0,169,8
451,11,0,33,-3
452,10,0,171,8
452,11,0,30,-4
453,10,0,171,8
453,11,0,30,-4
454,10,0,173,8
454,11,0,28,-4
455,10,0,173,8
455,11,0,28,-4
456,10,0,174,5
456,11,0,23,-4
457,10,0,174,5
457,11,0,23,-4
458,10,0,174,2
458,11,0,9,-4
459,10,0,174,2
459,11,0,9,-4
460,10,0,176,4
460,11,0,3,-4
461,10,0,176,4
461,11,0,3,-4
462,3,0,-33,3
462,6,0,34,9
462,10,0,175,3
462,11,0,-33,-2
463,3,0,-33,3
463,6,0,34,9
463,10,0,175,3
463,11,0,-33,-2
464,3,0,-32,2
464,6,0,26,8
464,10,0,177,3
464,11,0,-33,-3
465,3,0,-32,2
465,6,0,26,8
465,10,0,177,3
465,11,0,-33,-3
466,6,0,31,9
466,8,0,-14,4
466,10,0,176,2
466,11,0,-22,-4
467,6,0,31,9
467,8,0,-14,4
467,10,0,176,2
467,11,0,-22,-4
468,6,0,41,10
468,10,0,175,1
468,11,0,-12,-4
469,6,0,41,10
469,10,0,175,1
469,11,0,-12,-4
470,1,0,-3,4
470,10,0,176,3
470,11,0,-6,-4
471,1,0,-3,4
471,10,0,176,3
471,11,0,-6,-4
472,10,0,-180,6
472,11,0,-3,-2
473,10,0,-180,6
473,11,0,-3,-2
474,10,0,179,7
474,11,0,-3,-1
475,10,0,179,7
475,11,0,-3,-1
476,10,0,-180,5
476,11,0,-3,-1
477,10,0,-180,5
477,11,0,-3,-1
478,11,0,0,-1
479,11,0,0,-1
480,6,0,10,4
480,11,0,0,-2
481,6,0,10,4
481,11,0,0,-2
482,6,0,10,4
482,11,0,0,-3
483,6,0,10,4
483,11,0,0,-3
484,6,0,9,4
484,11,0,-1,-3
485,6,0,9,4
485,11,0,-1,-3
486,6,0,8,4
486,11,0,-3,-3
487,6,0,8,4
487,11,0,-3,-3
488,6,0,7,4
488,11,0,-6,-3
489,6,0,7,4
489,11,0,-6,-3
490,6,0,7,4
490,11,0,-9,-4
491,6,0,7,4
491,11,0,-9,-4
492,6,0,7,4
492,11,0,-11,-4
493,6,0,7,4
493,11,0,-11,-4
494,6,0,9,4
494,11,0,-14,-4
495,6,0,9,4
495,11,0,-14,-4
496,6,0,10,4
496,11,0,-19,-4
497,6,0,10,4
497,11,0,-19,-4
498,6,0,10,2
498,11,0,-25,-2
499,6,0,10,2
499,11,0,-25,-2
500,6,0,11,1
500,8,0,-26,1
500,10,0,-175,5
500,11,0,-26,-1
