90,9,0,171,-7
91,9,0,171,-7
92,9,0,172,-8
93,9,0,172,-8
94,9,0,172,-8
95,9,0,172,-8
96,9,0,173,-7
97,9,0,173,-7
98,9,0,174,-7
99,9,0,174,-7
100,9,0,175,-7
101,9,0,175,-7
102,9,0,175,-7
103,9,0,175,-7
104,9,0,173,-7
105,9,0,173,-7
106,9,0,172,-6
107,9,0,172,-6
120,11,0,173,26
121,11,0,173,26
122,11,0,171,26
123,11,0,171,26
124,11,0,167,27
125,11,0,167,27
126,11,0,162,27
127,11,0,162,27
128,11,0,162,27
129,11,0,162,27
130,11,0,165,26
131,11,0,165,26
132,10,0,173,18
132,11,0,166,28
133,10,0,173,18
133,11,0,166,28
134,11,0,168,29
135,11,0,168,29
136,11,0,169,28
137,11,0,169,28
138,11,0,168,27
139,11,0,168,27
140,11,0,168,26
141,11,0,168,26
150,11,0,168,28
151,11,0,168,28
152,11,0,169,29
153,11,0,169,29
154,11,0,170,29
155,11,0,170,29
156,11,0,171,30
157,11,0,171,30
158,11,0,172,29
159,11,0,172,29
160,11,0,173,26
161,11,0,173,26
162,11,0,174,22
163,11,0,174,22
164,6,0,159,7
164,11,0,175,18
165,6,0,159,7
165,11,0,175,18
166,6,0,157,6
166,11,0,174,18
167,6,0,157,6
167,11,0,174,18
168,6,0,160,7
168,11,0,174,18
169,6,0,160,7
169,11,0,174,18
170,2,0,-159,16
170,11,0,170,13
171,2,0,-159,16
171,11,0,170,13
172,2,0,-158,15
172,11,0,167,9
173,2,0,-158,15
173,11,0,167,9
174,2,0,-159,14
174,11,0,165,8
175,2,0,-159,14
175,11,0,165,8
176,2,0,-161,14
176,11,0,163,7
177,2,0,-161,14
177,11,0,163,7
178,2,0,-165,12
178,11,0,162,5
179,2,0,-165,12
179,11,0,162,5
180,2,0,-170,10
180,11,0,165,4
181,2,0,-170,10
181,11,0,165,4
182,1,0,179,15
182,2,0,-177,9
182,6,0,-179,-1
183,1,0,179,15
183,2,0,-177,9
183,6,0,-179,-1
184,1,0,176,16
184,2,0,178,9
184,6,0,176,0
185,1,0,176,16
185,2,0,178,9
185,6,0,176,0
186,2,0,179,10
186,6,0,179,1
186,8,0,175,19
187,2,0,179,10
187,6,0,179,1
187,8,0,175,19
188,2,0,176,11
188,4,0,176,19
188,6,0,173,0
189,2,0,176,11
189,4,0,176,19
189,6,0,173,0
190,2,0,177,12
190,6,0,171,-2
190,8,0,178,24
191,2,0,177,12
191,6,0,171,-2
191,8,0,178,24
192,1,0,-180,19
192,2,0,-180,13
192,6,0,173,-2
192,8,0,-180,24
193,1,0,-180,19
193,2,0,-180,13
193,6,0,173,-2
193,8,0,-180,24
194,2,0,-180,13
194,6,0,169,-1
195,2,0,-180,13
195,6,0,169,-1
196,2,0,-176,17
196,6,0,159,0
197,2,0,-176,17
197,6,0,159,0
198,2,0,177,15
198,6,0,156,0
199,2,0,177,15
199,6,0,156,0
200,2,0,173,14
200,3,0,-137,16
200,6,0,156,-1
201,2,0,173,14
201,3,0,-137,16
201,6,0,156,-1
202,2,0,168,14
202,3,0,-133,16
202,6,0,155,0
203,2,0,168,14
203,3,0,-133,16
203,6,0,155,0
204,3,0,-134,14
204,6,0,156,2
205,3,0,-134,14
205,6,0,156,2
206,3,0,-130,13
206,6,0,155,5
207,3,0,-130,13
207,6,0,155,5
208,3,0,-133,10
208,6,0,155,3
209,3,0,-133,10
209,6,0,155,3
210,3,0,-131,12
210,6,0,156,3
211,3,0,-131,12
211,6,0,156,3
212,3,0,-129,13
212,6,0,155,6
213,3,0,-129,13
213,6,0,155,6
214,6,0,153,7
215,6,0,153,7
216,2,0,-117,20
216,6,0,144,7
217,2,0,-117,20
217,6,0,144,7
218,2,0,-115,20
218,6,0,140,7
219,2,0,-115,20
219,6,0,140,7
220,2,0,-117,21
220,6,0,141,9
221,2,0,-117,21
221,6,0,141,9
222,2,0,-120,20
222,3,0,-149,8
222,6,0,143,5
223,2,0,-120,20
223,3,0,-149,8
223,6,0,143,5
224,2,0,-116,20
224,3,0,-150,8
224,6,0,146,6
225,2,0,-116,20
225,3,0,-150,8
225,6,0,146,6
226,2,0,-107,21
226,6,0,142,7
227,2,0,-107,21
227,6,0,142,7
228,2,0,-101,21
229,2,0,-101,21
230,2,0,-91,22
231,2,0,-91,22
232,2,0,-89,21
232,9,0,-1,14
233,2,0,-89,21
233,9,0,-1,14
234,2,0,-86,20
234,9,0,5,14
235,2,0,-86,20
235,9,0,5,14
236,2,0,-80,21
237,2,0,-80,21
238,2,0,-76,20
239,2,0,-76,20
240,2,0,-67,18
240,3,0,-166,-5
241,2,0,-67,18
241,3,0,-166,-5
