40,0,0,-119,1
41,0,0,-119,1
42,0,0,-125,3
43,0,0,-125,3
44,0,0,-129,4
45,0,0,-129,4
46,0,0,-133,6
47,0,0,-133,6
48,0,0,-138,8
49,0,0,-138,8
50,0,0,-142,10
51,0,0,-142,10
52,0,0,-148,9
53,0,0,-148,9
54,0,0,-157,6
55,0,0,-157,6
56,0,0,-161,5
57,0,0,-161,5
58,0,0,-166,5
58,5,0,-140,-10
59,0,0,-166,5
59,5,0,-140,-10
60,0,0,-170,5
60,5,0,-140,-12
61,0,0,-170,5
61,5,0,-140,-12
62,0,0,-173,6
62,5,0,-138,-11
63,0,0,-173,6
63,5,0,-138,-11
64,0,0,-173,6
65,0,0,-173,6
66,0,0,-174,6
67,0,0,-174,6
68,0,0,-175,4
69,0,0,-175,4
70,0,0,-175,3
71,0,0,-175,3
72,0,0,-175,0
73,0,0,-175,0
74,0,0,-170,0
75,0,0,-170,0
76,0,0,-167,-3
77,0,0,-167,-3
78,0,0,-164,-1
79,0,0,-164,-1
80,0,0,-162,0
81,0,0,-162,0
82,0,0,-160,2
83,0,0,-160,2
84,0,0,-155,0
85,0,0,-155,0
86,0,0,-149,-4
87,0,0,-149,-4
88,0,0,-147,-4
88,2,0,-39,8
89,0,0,-147,-4
89,2,0,-39,8
90,2,0,-22,27
91,2,0,-22,27
92,2,0,-16,28
93,2,0,-16,28
94,2,0,-10,29
95,2,0,-10,29
96,2,0,-7,29
97,2,0,-7,29
98,2,0,-6,27
99,2,0,-6,27
100,2,0,-5,27
101,2,0,-5,27
102,2,0,-3,26
103,2,0,-3,26
104,2,0,-3,27
105,2,0,-3,27
106,2,0,-2,26
107,2,0,-2,26
108,2,0,-2,25
109,2,0,-2,25
110,2,0,-2,25
111,2,0,-2,25
112,2,0,-3,27
113,2,0,-3,27
114,2,0,1,26
115,2,0,1,26
116,2,0,1,26
117,2,0,1,26
118,2,0,0,27
119,2,0,0,27
120,2,0,1,26
121,2,0,1,26
122,2,0,6,25
123,2,0,6,25
124,2,0,9,24
125,2,0,9,24
126,2,0,10,23
127,2,0,10,23
128,2,0,3,24
129,2,0,3,24
134,2,0,26,32
134,3,0,22,20
135,2,0,26,32
135,3,0,22,20
136,2,0,25,31
136,3,0,20,17
137,2,0,25,31
137,3,0,20,17
138,2,0,20,30
138,3,0,19,15
139,2,0,20,30
139,3,0,19,15
140,2,0,17,31
140,3,0,17,13
141,2,0,17,31
141,3,0,17,13
142,2,0,14,32
143,2,0,14,32
144,2,0,9,34
145,2,0,9,34
146,2,0,-4,37
147,2,0,-4,37
148,2,0,-39,37
149,2,0,-39,37
150,2,0,-66,30
151,2,0,-66,30
152,2,0,-75,27
153,2,0,-75,27
154,2,0,-82,25
155,2,0,-82,25
156,2,0,-82,26
157,2,0,-82,26
158,2,0,-78,35
159,2,0,-78,35
160,2,0,62,46
161,2,0,62,46
162,2,0,75,30
163,2,0,75,30
164,2,0,72,28
165,2,0,72,28
166,2,0,71,27
167,2,0,71,27
168,2,0,70,27
169,2,0,70,27
170,2,0,71,28
171,2,0,71,28
172,2,0,70,28
173,2,0,70,28
174,2,0,69,27
175,2,0,69,27
176,2,0,70,24
176,8,0,73,15
177,2,0,70,24
177,8,0,73,15
178,2,0,72,19
178,8,0,78,7
179,2,0,72,19
179,8,0,78,7
180,2,0,74,20
180,8,0,80,8
181,2,0,74,20
181,8,0,80,8
182,2,0,76,17
182,8,0,84,7
183,2,0,76,17
183,8,0,84,7
184,2,0,78,16
184,8,0,88,6
185,2,0,78,16
185,8,0,88,6
186,2,0,79,15
186,8,0,90,5
187,2,0,79,15
187,8,0,90,5
188,2,0,81,14
188,8,0,94,3
189,2,0,81,14
189,8,0,94,3
190,2,0,81,11
190,8,0,99,0
191,2,0,81,11
191,8,0,99,0
192,2,0,86,13
192,6,0,73,15
192,8,0,102,0
193,2,0,86,13
193,6,0,73,15
193,8,0,102,0
194,2,0,91,11
194,6,0,73,13
194,8,0,105,-2
195,2,0,91,11
195,6,0,73,13
195,8,0,105,-2
196,2,0,94,6
196,8,0,107,-6
197,2,0,94,6
197,8,0,107,-6
198,2,0,110,3
198,8,0,105,-7
199,2,0,110,3
199,8,0,105,-7
200,2,0,122,1
200,8,0,107,-7
201,2,0,122,1
201,8,0,107,-7
202,8,0,107,-5
203,8,0,107,-5
204,8,0,108,-7
205,8,0,108,-7
206,8,0,112,-8
207,8,0,112,-8
208,8,0,123,-8
209,8,0,123,-8
210,8,0,132,-10
211,8,0,132,-10
212,8,0,138,-11
213,8,0,138,-11
214,8,0,142,-11
215,8,0,142,-11
216,8,0,145,-14
217,8,0,145,-14
218,8,0,149,-15
219,8,0,149,-15
220,8,0,150,-14
221,8,0,150,-14
222,6,0,112,9
222,8,0,154,-15
223,6,0,112,9
223,8,0,154,-15
224,6,0,110,10
224,8,0,156,-16
225,6,0,110,10
225,8,0,156,-16
226,8,0,159,-16
227,8,0,159,-16
228,8,0,160,-15
229,8,0,160,-15
230,2,0,125,-11
230,8,0,161,-14
231,2,0,125,-11
231,8,0,161,-14
232,2,0,125,-9
232,8,0,163,-13
233,2,0,125,-9
233,8,0,163,-13
234,2,0,122,-8
234,8,0,166,-11
235,2,0,122,-8
235,8,0,166,-11
236,2,0,121,-3
236,8,0,166,-8
237,2,0,121,-3
237,8,0,166,-8
238,2,0,120,-2
238,8,0,168,-8
239,2,0,120,-2
239,8,0,168,-8
240,2,0,122,1
240,8,0,165,-6
241,2,0,122,1
241,8,0,165,-6
242,2,0,125,13
243,2,0,125,13
244,2,0,131,25
245,2,0,131,25
246,2,0,136,28
247,2,0,136,28
248,2,0,140,28
249,2,0,140,28
250,2,0,141,29
251,2,0,141,29
252,2,0,146,31
253,2,0,146,31
254,2,0,149,31
255,2,0,149,31
256,2,0,148,31
257,2,0,148,31
258,2,0,150,31
259,2,0,150,31
260,2,0,150,32
261,2,0,150,32
262,2,0,150,32
263,2,0,150,32
264,2,0,151,32
265,2,0,151,32
266,2,0,152,30
267,2,0,152,30
268,2,0,151,27
269,2,0,151,27
270,2,0,148,25
271,2,0,148,25
272,2,0,144,25
273,2,0,144,25
274,2,0,135,24
275,2,0,135,24
276,2,0,128,24
277,2,0,128,24
290,0,0,86,-6
291,0,0,86,-6
292,0,0,88,-8
293,0,0,88,-8
294,0,0,88,-8
295,0,0,88,-8
320,0,0,109,0
321,0,0,109,0
322,0,0,110,-1
323,0,0,110,-1
342,4,0,133,-11
343,4,0,133,-11
344,4,0,138,-11
345,4,0,138,-11
346,4,0,140,-12
347,4,0,140,-12
348,4,0,141,-11
349,4,0,141,-11
350,4,0,141,-8
351,4,0,141,-8
352,4,0,141,-4
353,4,0,141,-4
354,4,0,140,0
354,5,0,71,2
355,4,0,140,0
355,5,0,71,2
356,4,0,143,-2
356,5,0,72,2
357,4,0,143,-2
357,5,0,72,2
358,4,0,147,-1
358,5,0,75,1
359,4,0,147,-1
359,5,0,75,1
360,4,0,150,3
360,5,0,79,1
361,4,0,150,3
361,5,0,79,1
362,1,0,148,2
362,4,0,151,4
362,5,0,73,1
363,1,0,148,2
363,4,0,151,4
363,5,0,73,1
364,4,0,154,3
364,5,0,71,1
365,4,0,154,3
365,5,0,71,1
366,1,0,153,2
366,4,0,155,4
366,5,0,69,0
367,1,0,153,2
367,4,0,155,4
367,5,0,69,0
368,4,0,155,9
369,4,0,155,9
370,1,0,149,11
370,4,0,151,15
371,1,0,149,11
371,4,0,151,15
372,4,0,149,14
373,4,0,149,14
374,4,0,151,12
375,4,0,151,12
376,4,0,153,7
377,4,0,153,7
378,4,0,155,5
379,4,0,155,5
380,4,0,155,3
381,4,0,155,3
382,4,0,154,3
383,4,0,154,3
384,4,0,155,3
385,4,0,155,3
386,4,0,156,2
387,4,0,156,2
388,4,0,160,-2
389,4,0,160,-2
390,4,0,163,-4
391,4,0,163,-4
392,4,0,164,-6
393,4,0,164,-6
394,4,0,165,-7
395,4,0,165,-7
396,4,0,166,-8
397,4,0,166,-8
398,4,0,166,-9
399,4,0,166,-9
400,0,0,175,-3
400,4,0,167,-7
401,0,0,175,-3
401,4,0,167,-7
402,4,0,164,-4
403,4,0,164,-4
404,4,0,163,-1
405,4,0,163,-1
406,4,0,161,0
407,4,0,161,0
408,4,0,157,1
409,4,0,157,1
410,4,0,154,2
411,4,0,154,2
412,4,0,151,2
413,4,0,151,2
414,4,0,149,2
415,4,0,149,2
416,4,0,147,3
417,4,0,147,3
418,4,0,147,3
419,4,0,147,3
420,4,0,146,2
421,4,0,146,2
422,4,0,148,1
423,4,0,148,1
424,4,0,147,-4
425,4,0,147,-4
426,4,0,147,-6
427,4,0,147,-6
428,4,0,148,-8
429,4,0,148,-8
430,4,0,149,-9
431,4,0,149,-9
432,4,0,149,-11
433,4,0,149,-11
434,4,0,146,-10
435,4,0,146,-10
436,4,0,143,-8
437,4,0,143,-8
438,4,0,143,-4
439,4,0,143,-4
440,0,0,165,-8
440,4,0,145,-3
441,0,0,165,-8
441,4,0,145,-3
442,0,0,164,-10
442,4,0,144,-6
443,0,0,164,-10
443,4,0,144,-6
444,0,0,162,-12
444,4,0,143,-9
445,0,0,162,-12
445,4,0,143,-9
446,0,0,160,-12
446,4,0,142,-8
446,10,0,159,-13
447,0,0,160,-12
447,4,0,142,-8
447,10,0,159,-13
448,0,0,154,-12
448,4,0,141,-6
448,10,0,154,-12
449,0,0,154,-12
449,4,0,141,-6
449,10,0,154,-12
450,0,0,157,-14
450,4,0,133,-4
451,0,0,157,-14
451,4,0,133,-4
452,0,0,160,-14
452,4,0,126,-8
453,0,0,160,-14
453,4,0,126,-8
454,0,0,169,-14
454,4,0,112,-18
455,0,0,169,-14
455,4,0,112,-18
456,0,0,170,-13
456,4,0,105,-22
457,0,0,170,-13
457,4,0,105,-22
458,0,0,170,-10
458,1,0,89,-16
458,4,0,98,-22
459,0,0,170,-10
459,1,0,89,-16
459,4,0,98,-22
460,0,0,162,-7
460,1,0,90,-16
460,4,0,98,-22
461,0,0,162,-7
461,1,0,90,-16
461,4,0,98,-22
462,0,0,166,-5
462,1,0,92,-15
462,4,0,101,-21
463,0,0,166,-5
463,1,0,92,-15
463,4,0,101,-21
464,0,0,171,-9
464,4,0,101,-21
465,0,0,171,-9
465,4,0,101,-21
466,0,0,174,-10
466,1,0,93,-13
466,4,0,101,-20
467,0,0,174,-10
467,1,0,93,-13
467,4,0,101,-20
468,0,0,173,-9
468,1,0,93,-13
468,4,0,100,-20
469,0,0,173,-9
469,1,0,93,-13
469,4,0,100,-20
470,0,0,172,-9
470,4,0,99,-19
471,0,0,172,-9
471,4,0,99,-19
472,0,0,172,-13
472,4,0,101,-20
473,0,0,172,-13
473,4,0,101,-20
474,0,0,169,-14
474,4,0,106,-19
475,0,0,169,-14
475,4,0,106,-19
476,0,0,166,-15
476,4,0,108,-21
476,10,0,160,-19
477,0,0,166,-15
477,4,0,108,-21
477,10,0,160,-19
478,0,0,164,-15
478,4,0,112,-23
479,0,0,164,-15
479,4,0,112,-23
480,0,0,164,-14
480,4,0,112,-24
481,0,0,164,-14
481,4,0,112,-24
482,0,0,166,-11
482,4,0,110,-23
483,0,0,166,-11
483,4,0,110,-23
484,0,0,168,-8
484,4,0,107,-21
485,0,0,168,-8
485,4,0,107,-21
486,0,0,173,-7
486,4,0,102,-21
