12,4,0,43,-5
13,4,0,43,-5
14,4,0,41,-3
15,4,0,41,-3
16,4,0,40,-4
17,4,0,40,-4
18,4,0,41,-5
19,4,0,41,-5
20,4,0,41,-6
21,4,0,41,-6
22,4,0,39,-7
23,4,0,39,-7
46,9,0,80,-8
47,9,0,80,-8
48,1,0,42,-9
49,1,0,42,-9
50,1,0,41,-10
50,3,0,45,-9
51,1,0,41,-10
51,3,0,45,-9
52,1,0,38,-10
52,3,0,46,-8
53,1,0,38,-10
53,3,0,46,-8
54,1,0,40,-11
55,1,0,40,-11
56,1,0,37,-13
57,1,0,37,-13
58,1,0,30,-13
59,1,0,30,-13
60,1,0,22,-12
61,1,0,22,-12
62,1,0,18,-12
63,1,0,18,-12
64,1,0,14,-12
65,1,0,14,-12
66,1,0,8,-12
67,1,0,8,-12
68,1,0,5,-11
68,6,0,125,2
69,1,0,5,-11
69,6,0,125,2
70,1,0,3,-11
71,1,0,3,-11
74,1,0,-10,-6
74,6,0,125,5
75,1,0,-10,-6
75,6,0,125,5
76,1,0,-11,-4
76,6,0,122,3
77,1,0,-11,-4
77,6,0,122,3
78,1,0,-13,-1
78,6,0,123,1
79,1,0,-13,-1
79,6,0,123,1
80,1,0,-16,-2
80,6,0,123,-1
81,1,0,-16,-2
81,6,0,123,-1
82,1,0,-18,-2
82,6,0,123,-3
83,1,0,-18,-2
83,6,0,123,-3
84,1,0,-20,-2
84,6,0,122,-4
85,1,0,-20,-2
85,6,0,122,-4
94,6,0,111,-1
95,6,0,111,-1
96,6,0,107,0
97,6,0,107,0
104,6,0,-99,0
105,6,0,-99,0
112,6,0,-53,-2
113,6,0,-53,-2
114,6,0,-48,-2
115,6,0,-48,-2
116,6,0,-50,-2
117,6,0,-50,-2
120,6,0,-40,0
121,6,0,-40,0
122,6,0,-38,1
123,6,0,-38,1
124,6,0,-37,2
125,6,0,-37,2
128,6,0,-31,5
129,6,0,-31,5
130,6,0,-27,6
131,6,0,-27,6
132,6,0,-26,7
133,6,0,-26,7
136,6,0,-2,7
137,6,0,-2,7
138,6,0,19,8
139,6,0,19,8
140,6,0,16,7
141,6,0,16,7
146,6,0,7,4
147,6,0,7,4
148,6,0,4,3
149,6,0,4,3
150,6,0,27,1
151,6,0,27,1
152,6,0,77,4
153,6,0,77,4
154,6,0,9,1
155,6,0,9,1
156,6,0,11,0
157,6,0,11,0
158,6,0,32,0
159,6,0,32,0
164,6,0,28,0
165,6,0,28,0
172,6,0,36,0
173,6,0,36,0
182,1,0,25,-8
183,1,0,25,-8
184,1,0,23,-9
185,1,0,23,-9
186,1,0,23,-9
187,1,0,23,-9
188,1,0,23,-10
189,1,0,23,-10
190,1,0,23,-10
191,1,0,23,-10
192,1,0,21,-11
193,1,0,21,-11
194,1,0,18,-12
195,1,0,18,-12
