22,6,0,33,3
23,6,0,33,3
24,6,0,32,3
25,6,0,32,3
26,6,0,34,4
27,6,0,34,4
28,6,0,30,5
29,6,0,30,5
30,6,0,28,6
31,6,0,28,6
32,6,0,26,6
33,6,0,26,6
34,6,0,22,6
35,6,0,22,6
36,6,0,17,5
37,6,0,17,5
38,6,0,15,5
39,6,0,15,5
40,6,0,17,5
41,6,0,17,5
42,6,0,14,4
43,6,0,14,4
44,6,0,14,4
45,6,0,14,4
46,6,0,14,5
47,6,0,14,5
48,6,0,13,5
49,6,0,13,5
50,6,0,12,5
51,6,0,12,5
52,6,0,11,5
53,6,0,11,5
54,6,0,9,6
55,6,0,9,6
56,6,0,7,6
57,6,0,7,6
58,6,0,7,7
59,6,0,7,7
60,6,0,5,7
61,6,0,5,7
62,2,0,-15,-4
62,6,0,0,6
63,2,0,-15,-4
63,6,0,0,6
64,6,0,-4,6
65,6,0,-4,6
66,6,0,-6,6
67,6,0,-6,6
68,6,0,-6,6
69,6,0,-6,6
70,4,0,20,-8
70,6,0,-9,6
71,4,0,20,-8
71,6,0,-9,6
72,4,0,17,-7
72,6,0,-10,5
73,4,0,17,-7
73,6,0,-10,5
74,4,0,17,-7
74,6,0,-11,6
75,4,0,17,-7
75,6,0,-11,6
76,4,0,17,-7
76,6,0,-13,6
77,4,0,17,-7
77,6,0,-13,6
78,4,0,15,-7
78,6,0,-15,6
79,4,0,15,-7
79,6,0,-15,6
80,4,0,17,-6
80,6,0,-16,6
81,4,0,17,-6
81,6,0,-16,6
82,6,0,-20,7
83,6,0,-20,7
84,6,0,-20,4
85,6,0,-20,4
86,6,0,-20,5
87,6,0,-20,5
88,6,0,-23,8
89,6,0,-23,8
90,6,0,-23,7
91,6,0,-23,7
92,6,0,-24,6
93,6,0,-24,6
94,6,0,-25,7
95,6,0,-25,7
96,6,0,-27,5
97,6,0,-27,5
98,6,0,-28,2
99,6,0,-28,2
100,6,0,-29,2
101,6,0,-29,2
104,6,0,-27,4
105,6,0,-27,4
106,6,0,-24,4
107,6,0,-24,4
108,6,0,-23,5
109,6,0,-23,5
110,6,0,-23,5
111,6,0,-23,5
112,6,0,-20,5
113,6,0,-20,5
114,6,0,-19,4
115,6,0,-19,4
116,6,0,-20,5
117,6,0,-20,5
118,6,0,-17,5
119,6,0,-17,5
120,6,0,-14,3
121,6,0,-14,3
122,6,0,-14,3
123,6,0,-14,3
126,6,0,-8,2
127,6,0,-8,2
128,6,0,-7,2
129,6,0,-7,2
130,1,0,0,-6
130,6,0,-10,2
131,1,0,0,-6
131,6,0,-10,2
132,1,0,1,-6
132,6,0,-12,2
133,1,0,1,-6
133,6,0,-12,2
134,1,0,4,-5
134,6,0,-9,2
135,1,0,4,-5
135,6,0,-9,2
136,1,0,10,-5
136,6,0,-10,4
137,1,0,10,-5
137,6,0,-10,4
138,1,0,14,-5
138,6,0,-9,3
139,1,0,14,-5
139,6,0,-9,3
140,1,0,20,-4
140,6,0,-6,4
141,1,0,20,-4
141,6,0,-6,4
142,1,0,18,-6
142,6,0,-6,5
143,1,0,18,-6
143,6,0,-6,5
144,1,0,9,-8
144,6,0,-4,4
144,8,0,9,-8
145,1,0,9,-8
145,6,0,-4,4
145,8,0,9,-8
146,1,0,7,-8
146,6,0,10,5
146,8,0,4,-9
147,1,0,7,-8
147,6,0,10,5
147,8,0,4,-9
148,1,0,4,-9
148,6,0,24,6
148,8,0,-1,-10
149,1,0,4,-9
149,6,0,24,6
149,8,0,-1,-10
150,1,0,11,-8
150,6,0,25,7
150,8,0,4,-9
151,1,0,11,-8
151,6,0,25,7
151,8,0,4,-9
152,1,0,25,-8
152,8,0,20,-9
153,1,0,25,-8
153,8,0,20,-9
154,1,0,40,-6
155,1,0,40,-6
156,1,0,43,-6
157,1,0,43,-6
158,1,0,38,-6
159,1,0,38,-6
160,1,0,40,-3
161,1,0,40,-3
162,1,0,40,-1
163,1,0,40,-1
164,1,0,42,0
165,1,0,42,0
166,1,0,45,-1
167,1,0,45,-1
168,1,0,50,-5
168,6,0,42,8
169,1,0,50,-5
169,6,0,42,8
170,1,0,52,-7
170,6,0,43,8
171,1,0,52,-7
171,6,0,43,8
172,1,0,55,-6
172,6,0,45,8
173,1,0,55,-6
173,6,0,45,8
174,1,0,59,-5
175,1,0,59,-5
176,1,0,61,-5
177,1,0,61,-5
178,1,0,62,-5
179,1,0,62,-5
180,1,0,62,-6
181,1,0,62,-6
182,1,0,61,-6
183,1,0,61,-6
184,1,0,59,-7
185,1,0,59,-7
186,1,0,59,-7
187,1,0,59,-7
188,1,0,56,-5
189,1,0,56,-5
190,1,0,50,-5
191,1,0,50,-5
192,1,0,47,-5
193,1,0,47,-5
194,1,0,43,-4
195,1,0,43,-4
196,1,0,38,-3
197,1,0,38,-3
198,1,0,35,-4
199,1,0,35,-4
200,1,0,34,-5
201,1,0,34,-5
204,1,0,38,-7
205,1,0,38,-7
206,1,0,44,-9
206,8,0,44,-10
207,1,0,44,-9
207,8,0,44,-10
208,1,0,48,-9
209,1,0,48,-9
210,1,0,46,-8
210,8,0,46,-9
211,1,0,46,-8
211,8,0,46,-9
212,1,0,43,-6
212,8,0,43,-7
213,1,0,43,-6
213,8,0,43,-7
214,1,0,39,-5
215,1,0,39,-5
216,1,0,35,-4
217,1,0,35,-4
218,1,0,32,-5
219,1,0,32,-5
220,1,0,28,-5
221,1,0,28,-5
222,1,0,26,-7
223,1,0,26,-7
224,1,0,23,-7
225,1,0,23,-7
226,1,0,19,-8
227,1,0,19,-8
228,1,0,16,-9
229,1,0,16,-9
230,1,0,14,-12
231,1,0,14,-12
232,1,0,14,-12
233,1,0,14,-12
234,1,0,12,-12
235,1,0,12,-12
236,1,0,9,-12
237,1,0,9,-12
238,1,0,6,-12
239,1,0,6,-12
240,1,0,1,-12
241,1,0,1,-12
242,1,0,-1,-12
243,1,0,-1,-12
244,1,0,-4,-12
245,1,0,-4,-12
250,1,0,-10,-15
251,1,0,-10,-15
252,1,0,-10,-14
253,1,0,-10,-14
254,1,0,-13,-13
255,1,0,-13,-13
256,1,0,-16,-13
257,1,0,-16,-13
258,1,0,-18,-14
259,1,0,-18,-14
260,1,0,-19,-13
261,1,0,-19,-13
262,1,0,-21,-12
263,1,0,-21,-12
264,1,0,-24,-11
265,1,0,-24,-11
266,1,0,-28,-11
267,1,0,-28,-11
268,1,0,-32,-11
269,1,0,-32,-11
270,1,0,-36,-7
271,1,0,-36,-7
272,1,0,-41,-7
273,1,0,-41,-7
274,1,0,-43,-7
275,1,0,-43,-7
276,1,0,-48,-8
277,1,0,-48,-8
278,1,0,-48,-11
279,1,0,-48,-11
280,1,0,-45,-11
281,1,0,-45,-11
282,1,0,-45,-10
283,1,0,-45,-10
284,1,0,-46,-10
285,1,0,-46,-10
286,1,0,-46,-9
287,1,0,-46,-9
288,1,0,-46,-8
289,1,0,-46,-8
290,1,0,-48,-10
291,1,0,-48,-10
292,1,0,-50,-11
293,1,0,-50,-11
294,1,0,-53,-12
295,1,0,-53,-12
296,1,0,-56,-13
297,1,0,-56,-13
298,1,0,-59,-13
299,1,0,-59,-13
300,1,0,-58,-13
301,1,0,-58,-13
302,1,0,-54,-12
302,8,0,-57,-13
303,1,0,-54,-12
303,8,0,-57,-13
304,1,0,-51,-12
304,8,0,-52,-12
305,1,0,-51,-12
305,8,0,-52,-12
306,8,0,-47,-10
307,8,0,-47,-10
308,8,0,-42,-8
309,8,0,-42,-8
310,8,0,-39,-6
311,8,0,-39,-6
312,8,0,-38,-7
313,8,0,-38,-7
314,8,0,-38,-7
315,8,0,-38,-7
316,1,0,-32,-8
317,1,0,-32,-8
318,1,0,-30,-8
319,1,0,-30,-8
320,1,0,-30,-8
320,6,0,166,6
321,1,0,-30,-8
321,6,0,166,6
322,1,0,-33,-9
322,6,0,170,6
323,1,0,-33,-9
323,6,0,170,6
324,1,0,-32,-8
324,6,0,174,7
325,1,0,-32,-8
325,6,0,174,7
326,1,0,-31,-8
327,1,0,-31,-8
328,1,0,-30,-7
329,1,0,-30,-7
330,1,0,-32,-9
331,1,0,-32,-9
332,1,0,-33,-10
333,1,0,-33,-10
334,1,0,-33,-11
335,1,0,-33,-11
336,1,0,-30,-13
337,1,0,-30,-13
338,1,0,-23,-14
339,1,0,-23,-14
340,1,0,-20,-15
341,1,0,-20,-15
342,1,0,-18,-14
343,1,0,-18,-14
344,1,0,-16,-14
345,1,0,-16,-14
346,1,0,-13,-14
347,1,0,-13,-14
348,1,0,-14,-16
349,1,0,-14,-16
350,1,0,-11,-15
351,1,0,-11,-15
352,1,0,-7,-14
353,1,0,-7,-14
354,1,0,-2,-14
354,6,0,159,6
355,1,0,-2,-14
355,6,0,159,6
356,1,0,0,-14
356,6,0,160,4
357,1,0,0,-14
357,6,0,160,4
358,1,0,1,-13
358,6,0,162,4
359,1,0,1,-13
359,6,0,162,4
360,1,0,2,-12
361,1,0,2,-12
362,1,0,3,-13
362,6,0,156,5
363,1,0,3,-13
363,6,0,156,5
364,1,0,7,-12
364,6,0,154,4
365,1,0,7,-12
365,6,0,154,4
366,1,0,10,-12
366,6,0,154,5
367,1,0,10,-12
367,6,0,154,5
368,1,0,10,-11
368,6,0,153,5
369,1,0,10,-11
369,6,0,153,5
370,1,0,13,-9
370,6,0,152,4
371,1,0,13,-9
371,6,0,152,4
372,1,0,14,-9
373,1,0,14,-9
374,1,0,15,-7
375,1,0,15,-7
376,1,0,16,-7
376,6,0,148,5
377,1,0,16,-7
377,6,0,148,5
378,1,0,16,-4
378,6,0,155,4
379,1,0,16,-4
379,6,0,155,4
380,1,0,16,-5
380,6,0,158,3
381,1,0,16,-5
381,6,0,158,3
382,1,0,16,-4
382,6,0,161,3
383,1,0,16,-4
383,6,0,161,3
384,6,0,167,2
385,6,0,167,2
388,6,0,179,7
389,6,0,179,7
390,6,0,-180,10
391,6,0,-180,10
392,6,0,179,13
393,6,0,179,13
396,6,0,-179,16
397,6,0,-179,16
398,6,0,-177,17
399,6,0,-177,17
400,6,0,-177,17
401,6,0,-177,17
404,6,0,-165,20
405,6,0,-165,20
406,6,0,-163,19
407,6,0,-163,19
408,6,0,-161,19
409,6,0,-161,19
410,6,0,-160,20
411,6,0,-160,20
412,6,0,-157,21
413,6,0,-157,21
414,6,0,-159,22
415,6,0,-159,22
416,6,0,-170,20
417,6,0,-170,20
418,2,0,160,5
418,6,0,-172,18
419,2,0,160,5
419,6,0,-172,18
420,2,0,159,4
420,6,0,-155,18
421,2,0,159,4
421,6,0,-155,18
422,2,0,156,6
422,6,0,-151,17
423,2,0,156,6
423,6,0,-151,17
424,2,0,156,6
424,6,0,-151,17
425,2,0,156,6
425,6,0,-151,17
426,2,0,158,7
426,6,0,-150,17
427,2,0,158,7
427,6,0,-150,17
428,6,0,-145,16
429,6,0,-145,16
430,6,0,-139,16
431,6,0,-139,16
432,6,0,-139,16
433,6,0,-139,16
434,6,0,-136,16
435,6,0,-136,16
436,6,0,-136,16
437,6,0,-136,16
438,6,0,-136,17
439,6,0,-136,17
440,6,0,-135,17
441,6,0,-135,17
442,6,0,-134,14
443,6,0,-134,14
462,0,0,-3,-10
463,0,0,-3,-10
464,3,0,-154,0
464,10,0,-4,-11
465,3,0,-154,0
465,10,0,-4,-11
466,3,0,-154,0
466,10,0,-6,-9
467,3,0,-154,0
467,10,0,-6,-9
468,3,0,-156,0
468,10,0,-7,-8
469,3,0,-156,0
469,10,0,-7,-8
