18,4,0,84,-10
19,4,0,84,-10
20,4,0,84,-9
21,4,0,84,-9
22,4,0,85,-10
23,4,0,85,-10
24,4,0,84,-10
25,4,0,84,-10
26,4,0,85,-10
27,4,0,85,-10
28,4,0,85,-10
29,4,0,85,-10
30,4,0,84,-10
31,4,0,84,-10
32,4,0,83,-10
33,4,0,83,-10
34,4,0,84,-10
35,4,0,84,-10
36,4,0,84,-11
37,4,0,84,-11
38,4,0,86,-11
39,4,0,86,-11
42,3,0,-148,-15
43,3,0,-148,-15
44,3,0,-155,-18
45,3,0,-155,-18
46,3,0,-160,-20
47,3,0,-160,-20
50,3,0,-178,-20
51,3,0,-178,-20
52,3,0,-177,-19
53,3,0,-177,-19
58,3,0,-143,-18
59,3,0,-143,-18
60,3,0,-140,-18
61,3,0,-140,-18
62,3,0,-136,-16
63,3,0,-136,-16
66,3,0,-110,-15
67,3,0,-110,-15
68,3,0,-109,-14
69,3,0,-109,-14
70,2,0,-116,-1
70,3,0,-109,-8
71,2,0,-116,-1
71,3,0,-109,-8
72,1,0,-16,4
72,2,0,-119,11
72,3,0,-94,-5
73,1,0,-16,4
73,2,0,-119,11
73,3,0,-94,-5
74,3,0,-89,-8
74,4,0,-3,15
75,3,0,-89,-8
75,4,0,-3,15
76,3,0,-81,-12
76,4,0,-3,14
77,3,0,-81,-12
77,4,0,-3,14
78,3,0,-79,-12
78,4,0,-5,16
79,3,0,-79,-12
79,4,0,-5,16
80,3,0,-77,-9
80,4,0,-6,16
81,3,0,-77,-9
81,4,0,-6,16
82,3,0,-50,-11
82,4,0,-12,12
83,3,0,-50,-11
83,4,0,-12,12
84,3,0,-41,-13
84,4,0,-18,9
85,3,0,-41,-13
85,4,0,-18,9
86,1,0,-38,5
86,3,0,-39,-14
87,1,0,-38,5
87,3,0,-39,-14
90,3,0,-18,-23
91,3,0,-18,-23
92,3,0,-16,-23
93,3,0,-16,-23
94,3,0,-15,-21
95,3,0,-15,-21
100,3,0,29,-18
101,3,0,29,-18
102,3,0,29,-17
103,3,0,29,-17
104,3,0,35,-17
105,3,0,35,-17
112,3,0,71,-17
113,3,0,71,-17
114,1,0,71,-7
114,2,0,69,-6
114,3,0,74,-15
115,1,0,71,-7
115,2,0,69,-6
115,3,0,74,-15
116,2,0,72,4
117,2,0,72,4
118,2,0,73,5
119,2,0,73,5
120,2,0,76,6
121,2,0,76,6
122,2,0,78,8
122,3,0,104,-2
123,2,0,78,8
123,3,0,104,-2
124,2,0,80,7
125,2,0,80,7
130,3,0,139,-2
131,3,0,139,-2
132,3,0,143,0
133,3,0,143,0
144,3,0,159,-11
145,3,0,159,-11
146,3,0,159,-13
147,3,0,159,-13
152,3,0,134,-3
153,3,0,134,-3
154,1,0,74,3
154,3,0,123,-7
155,1,0,74,3
155,3,0,123,-7
156,3,0,119,-7
157,3,0,119,-7
160,3,0,100,-9
161,3,0,100,-9
162,3,0,98,-10
163,3,0,98,-10
166,4,0,102,-8
167,4,0,102,-8
168,4,0,115,-5
169,4,0,115,-5
170,4,0,122,-5
171,4,0,122,-5
172,4,0,125,-5
173,4,0,125,-5
174,4,0,129,-6
175,4,0,129,-6
176,4,0,147,-8
177,4,0,147,-8
178,4,0,155,-10
179,4,0,155,-10
180,4,0,158,-12
181,4,0,158,-12
182,4,0,161,-11
183,4,0,161,-11
194,1,0,-146,18
195,1,0,-146,18
196,1,0,-146,20
196,3,0,-146,10
197,1,0,-146,20
197,3,0,-146,10
198,1,0,-145,20
198,3,0,-146,15
199,1,0,-145,20
199,3,0,-146,15
200,1,0,-140,19
201,1,0,-140,19
214,0,0,-18,-15
215,0,0,-18,-15
216,0,0,-17,-14
217,0,0,-17,-14
218,0,0,-18,-14
219,0,0,-18,-14
220,0,0,-18,-12
221,0,0,-18,-12
222,0,0,-18,-13
223,0,0,-18,-13
224,0,0,-18,-14
225,0,0,-18,-14
234,0,0,-80,-17
235,0,0,-80,-17
250,3,0,-90,-28
251,3,0,-90,-28
252,3,0,-91,-26
253,3,0,-91,-26
254,3,0,-93,-26
255,3,0,-93,-26
284,3,0,-50,16
285,3,0,-50,16
286,3,0,-44,17
287,3,0,-44,17
288,3,0,-37,16
289,3,0,-37,16
290,3,0,-33,15
291,3,0,-33,15
292,3,0,-24,17
293,3,0,-24,17
294,3,0,-17,17
295,3,0,-17,17
296,3,0,-4,17
297,3,0,-4,17
298,3,0,2,16
299,3,0,2,16
300,3,0,13,18
301,3,0,13,18
302,3,0,20,19
303,3,0,20,19
304,3,0,28,19
305,3,0,28,19
306,3,0,29,20
307,3,0,29,20
308,1,0,-153,-6
309,1,0,-153,-6
310,1,0,-152,-8
311,1,0,-152,-8
312,3,0,60,19
313,3,0,60,19
314,3,0,67,16
315,3,0,67,16
316,3,0,72,17
317,3,0,72,17
318,3,0,80,16
319,3,0,80,16
320,3,0,85,16
321,3,0,85,16
322,3,0,102,14
323,3,0,102,14
324,3,0,106,13
325,3,0,106,13
326,3,0,112,18
327,3,0,112,18
328,3,0,115,19
329,3,0,115,19
330,3,0,123,13
331,3,0,123,13
332,3,0,135,10
333,3,0,135,10
334,1,0,158,10
334,3,0,141,14
335,1,0,158,10
335,3,0,141,14
336,3,0,149,15
337,3,0,149,15
338,3,0,158,12
339,3,0,158,12
340,3,0,164,7
341,3,0,164,7
348,3,0,159,-14
349,3,0,159,-14
350,3,0,152,-7
351,3,0,152,-7
354,3,0,128,2
355,3,0,128,2
356,3,0,124,2
357,3,0,124,2
360,3,0,112,6
361,3,0,112,6
362,3,0,105,7
363,3,0,105,7
364,3,0,98,6
365,3,0,98,6
366,3,0,88,8
367,3,0,88,8
368,3,0,85,7
369,3,0,85,7
370,3,0,79,4
370,4,0,-163,-1
371,3,0,79,4
371,4,0,-163,-1
372,3,0,69,5
372,4,0,-165,-2
373,3,0,69,5
373,4,0,-165,-2
374,3,0,-62,0
374,4,0,-155,-5
375,3,0,-62,0
375,4,0,-155,-5
376,0,0,-159,-6
376,3,0,-61,3
377,0,0,-159,-6
377,3,0,-61,3
378,0,0,-159,-5
378,3,0,18,12
379,0,0,-159,-5
379,3,0,18,12
380,0,0,-158,-9
380,3,0,35,10
381,0,0,-158,-9
381,3,0,35,10
382,0,0,-155,-8
382,3,0,31,12
383,0,0,-155,-8
383,3,0,31,12
384,0,0,-152,-10
384,3,0,22,12
385,0,0,-152,-10
385,3,0,22,12
386,0,0,-148,-13
386,3,0,21,7
387,0,0,-148,-13
387,3,0,21,7
388,0,0,-144,-17
388,3,0,25,0
389,0,0,-144,-17
389,3,0,25,0
390,0,0,-141,-13
390,11,0,26,3
391,0,0,-141,-13
391,11,0,26,3
392,0,0,-137,-11
393,0,0,-137,-11
394,0,0,-135,-7
395,0,0,-135,-7
396,0,0,-132,-6
397,0,0,-132,-6
398,0,0,-122,-8
399,0,0,-122,-8
404,3,0,-92,-12
405,3,0,-92,-12
406,3,0,-94,-11
407,3,0,-94,-11
414,6,0,11,3
414,8,0,175,2
415,6,0,11,3
415,8,0,175,2
416,6,0,9,1
416,8,0,167,3
417,6,0,9,1
417,8,0,167,3
418,8,0,168,3
419,8,0,168,3
420,8,0,170,4
421,8,0,170,4
422,8,0,172,4
423,8,0,172,4
424,8,0,170,5
425,8,0,170,5
426,8,0,168,4
427,8,0,168,4
428,8,0,167,4
429,8,0,167,4
430,8,0,166,5
431,8,0,166,5
432,8,0,165,4
433,8,0,165,4
434,8,0,164,5
435,8,0,164,5
436,8,0,165,6
437,8,0,165,6
438,8,0,164,7
439,8,0,164,7
440,8,0,164,7
441,8,0,164,7
442,8,0,164,7
443,8,0,164,7
444,8,0,163,7
445,8,0,163,7
446,8,0,154,20
447,8,0,154,20
448,8,0,124,44
449,8,0,124,44
450,8,0,38,30
451,8,0,38,30
452,8,0,-16,11
453,8,0,-16,11
454,1,0,161,0
454,8,0,-48,3
454,10,0,-4,-3
455,1,0,161,0
455,8,0,-48,3
455,10,0,-4,-3
456,0,0,-1,-4
456,1,0,-77,-1
456,4,0,-70,-3
456,8,0,-69,-2
457,0,0,-1,-4
457,1,0,-77,-1
457,4,0,-70,-3
457,8,0,-69,-2
458,0,0,2,-5
458,1,0,-73,-1
458,4,0,-68,-4
459,0,0,2,-5
459,1,0,-73,-1
459,4,0,-68,-4
460,0,0,4,-5
460,1,0,-71,-1
461,0,0,4,-5
461,1,0,-71,-1
462,0,0,6,-6
462,1,0,-66,1
462,3,0,20,3
463,0,0,6,-6
463,1,0,-66,1
463,3,0,20,3
464,0,0,10,-5
465,0,0,10,-5
466,0,0,14,-5
466,1,0,-72,-3
467,0,0,14,-5
467,1,0,-72,-3
468,0,0,16,-5
468,1,0,-68,-7
469,0,0,16,-5
469,1,0,-68,-7
470,0,0,19,-5
470,1,0,-66,-5
471,0,0,19,-5
471,1,0,-66,-5
472,1,0,-176,-2
472,8,0,137,-1
473,1,0,-176,-2
473,8,0,137,-1
474,1,0,162,3
474,4,0,147,0
474,8,0,141,3
475,1,0,162,3
475,4,0,147,0
475,8,0,141,3
476,1,0,164,3
476,4,0,156,1
476,8,0,152,4
477,1,0,164,3
477,4,0,156,1
477,8,0,152,4
478,1,0,161,2
478,4,0,154,0
478,8,0,151,3
479,1,0,161,2
479,4,0,154,0
479,8,0,151,3
480,1,0,158,2
480,4,0,153,0
480,8,0,150,3
481,1,0,158,2
481,4,0,153,0
481,8,0,150,3
482,1,0,149,3
482,4,0,147,-1
482,8,0,143,3
483,1,0,149,3
483,4,0,147,-1
483,8,0,143,3
484,1,0,139,4
484,8,0,142,3
485,1,0,139,4
485,8,0,142,3
486,1,0,118,4
486,8,0,136,3
487,1,0,118,4
487,8,0,136,3
488,1,0,112,3
488,8,0,135,2
489,1,0,112,3
489,8,0,135,2
490,1,0,102,3
490,8,0,133,2
491,1,0,102,3
491,8,0,133,2
492,1,0,96,4
492,8,0,130,3
493,1,0,96,4
493,8,0,130,3
494,1,0,101,4
494,8,0,127,4
495,1,0,101,4
495,8,0,127,4
496,1,0,100,3
496,3,0,113,-3
496,8,0,117,2
497,1,0,100,3
497,3,0,113,-3
497,8,0,117,2
498,0,0,65,-6
498,1,0,105,1
498,4,0,111,-3
499,0,0,65,-6
499,1,0,105,1
499,4,0,111,-3
500,0,0,77,-4
500,1,0,91,-2
501,0,0,77,-4
501,1,0,91,-2
502,0,0,84,-2
502,1,0,84,-3
502,6,0,-60,-10
503,0,0,84,-2
503,1,0,84,-3
503,6,0,-60,-10
504,0,0,87,-3
504,1,0,91,-3
504,6,0,-61,-11
505,0,0,87,-3
505,1,0,91,-3
505,6,0,-61,-11
506,0,0,93,-3
506,6,0,-60,-12
507,0,0,93,-3
507,6,0,-60,-12
508,0,0,102,-1
508,6,0,-58,-11
509,0,0,102,-1
509,6,0,-58,-11
510,0,0,106,2
510,1,0,120,0
510,6,0,-57,-10
511,0,0,106,2
511,1,0,120,0
511,6,0,-57,-10
512,0,0,116,4
512,1,0,131,2
512,6,0,-58,-10
513,0,0,116,4
513,1,0,131,2
513,6,0,-58,-10
514,1,0,146,7
