10,4,0,122,8
11,4,0,122,8
12,4,0,128,9
13,4,0,128,9
14,4,0,99,10
14,8,0,54,13
15,4,0,99,10
15,8,0,54,13
16,4,0,74,8
16,8,0,39,9
17,4,0,74,8
17,8,0,39,9
18,4,0,63,10
18,8,0,34,10
19,4,0,63,10
19,8,0,34,10
20,4,0,64,9
20,8,0,32,9
21,4,0,64,9
21,8,0,32,9
22,4,0,73,10
22,8,0,35,11
23,4,0,73,10
23,8,0,35,11
24,4,0,114,10
24,8,0,85,18
25,4,0,114,10
25,8,0,85,18
26,8,0,127,11
27,8,0,127,11
28,4,0,121,8
28,8,0,121,12
29,4,0,121,8
29,8,0,121,12
30,8,0,114,13
31,8,0,114,13
32,8,0,106,12
33,8,0,106,12
40,3,0,105,-8
41,3,0,105,-8
42,3,0,104,-8
43,3,0,104,-8
48,3,0,110,-12
49,3,0,110,-12
50,3,0,110,-13
51,3,0,110,-13
52,3,0,111,-11
53,3,0,111,-11
56,3,0,110,-13
57,3,0,110,-13
58,3,0,111,-14
59,3,0,111,-14
60,3,0,113,-8
61,3,0,113,-8
64,1,0,-149,18
65,1,0,-149,18
66,1,0,-152,17
66,3,0,115,4
67,1,0,-152,17
67,3,0,115,4
68,1,0,-152,17
68,3,0,119,5
69,1,0,-152,17
69,3,0,119,5
70,1,0,-153,18
70,3,0,121,7
71,1,0,-153,18
71,3,0,121,7
72,1,0,-147,16
72,3,0,110,5
73,1,0,-147,16
73,3,0,110,5
74,3,0,105,1
75,3,0,105,1
76,3,0,108,2
77,3,0,108,2
78,1,0,-149,23
79,1,0,-149,23
80,1,0,-152,28
81,1,0,-152,28
82,1,0,-152,26
82,3,0,116,-4
83,1,0,-152,26
83,3,0,116,-4
84,1,0,-153,28
85,1,0,-153,28
86,1,0,-151,26
87,1,0,-151,26
88,1,0,-151,26
89,1,0,-151,26
90,1,0,-143,20
90,3,0,105,3
91,1,0,-143,20
91,3,0,105,3
92,1,0,-146,18
92,3,0,106,3
93,1,0,-146,18
93,3,0,106,3
94,1,0,-147,20
94,3,0,110,1
95,1,0,-147,20
95,3,0,110,1
96,1,0,-150,18
97,1,0,-150,18
102,3,0,108,-14
103,3,0,108,-14
104,3,0,109,-15
105,3,0,109,-15
110,3,0,106,-12
111,3,0,106,-12
112,1,0,145,-18
112,3,0,100,-11
112,4,0,154,-18
113,1,0,145,-18
113,3,0,100,-11
113,4,0,154,-18
114,4,0,153,-21
115,4,0,153,-21
116,4,0,153,-20
117,4,0,153,-20
118,4,0,152,-19
119,4,0,152,-19
120,4,0,153,-18
121,4,0,153,-18
