42,6,0,-168,0
43,6,0,-168,0
44,2,0,76,3
44,6,0,-153,-5
45,2,0,76,3
45,6,0,-153,-5
46,2,0,75,2
46,6,0,-160,-7
47,2,0,75,2
47,6,0,-160,-7
48,2,0,73,1
48,6,0,-164,-9
49,2,0,73,1
49,6,0,-164,-9
50,2,0,75,0
50,6,0,-168,-9
51,2,0,75,0
51,6,0,-168,-9
52,2,0,72,0
52,6,0,-171,-8
53,2,0,72,0
53,6,0,-171,-8
54,2,0,66,0
54,6,0,-171,-6
55,2,0,66,0
55,6,0,-171,-6
56,2,0,68,2
56,6,0,-171,-4
57,2,0,68,2
57,6,0,-171,-4
58,6,0,-174,-4
59,6,0,-174,-4
60,6,0,-176,-3
61,6,0,-176,-3
62,6,0,-176,-3
63,6,0,-176,-3
76,10,0,-114,0
77,10,0,-114,0
78,10,0,-114,0
79,10,0,-114,0
80,10,0,-116,1
81,10,0,-116,1
86,10,0,-114,-2
87,10,0,-114,-2
88,2,0,86,4
88,10,0,-115,-3
89,2,0,86,4
89,10,0,-115,-3
90,2,0,82,5
90,10,0,-115,-4
91,2,0,82,5
91,10,0,-115,-4
92,2,0,80,4
92,10,0,-113,-4
93,2,0,80,4
93,10,0,-113,-4
94,2,0,79,3
95,2,0,79,3
96,2,0,79,3
97,2,0,79,3
98,2,0,79,3
99,2,0,79,3
100,2,0,79,3
101,2,0,79,3
102,2,0,79,3
103,2,0,79,3
132,10,0,-114,-1
133,10,0,-114,-1
134,10,0,-114,-1
135,10,0,-114,-1
136,10,0,-116,0
137,10,0,-116,0
142,10,0,-113,-1
143,10,0,-113,-1
144,10,0,-113,0
145,10,0,-113,0
146,10,0,-112,-2
147,10,0,-112,-2
148,10,0,-110,-2
149,10,0,-110,-2
188,10,0,-118,-5
189,10,0,-118,-5
190,10,0,-119,-5
191,10,0,-119,-5
192,1,0,113,-2
192,3,0,121,2
192,10,0,-117,-3
193,1,0,113,-2
193,3,0,121,2
193,10,0,-117,-3
194,3,0,125,2
194,8,0,159,-4
194,10,0,-114,-3
195,3,0,125,2
195,8,0,159,-4
195,10,0,-114,-3
198,10,0,-112,-2
199,10,0,-112,-2
200,3,0,121,5
200,10,0,-113,-1
201,3,0,121,5
201,10,0,-113,-1
202,3,0,120,5
202,10,0,-109,0
203,3,0,120,5
203,10,0,-109,0
204,3,0,120,4
205,3,0,120,4
208,3,0,122,5
209,3,0,122,5
210,3,0,123,4
211,3,0,123,4
218,3,0,121,9
219,3,0,121,9
220,3,0,121,8
221,3,0,121,8
224,3,0,119,6
225,3,0,119,6
226,1,0,112,5
226,3,0,119,5
227,1,0,112,5
227,3,0,119,5
228,1,0,113,6
228,3,0,120,6
229,1,0,113,6
229,3,0,120,6
232,3,0,121,3
233,3,0,121,3
234,3,0,120,0
235,3,0,120,0
236,3,0,120,2
237,3,0,120,2
242,3,0,118,2
243,3,0,118,2
244,3,0,117,0
245,3,0,117,0
246,3,0,119,1
246,10,0,-112,1
247,3,0,119,1
247,10,0,-112,1
248,10,0,-112,-3
249,10,0,-112,-3
254,3,0,124,4
255,3,0,124,4
256,3,0,125,5
257,3,0,125,5
258,3,0,124,4
258,10,0,-105,-5
259,3,0,124,4
