42,6,0,-176,-13
43,6,0,-176,-13
44,6,0,-175,-13
45,6,0,-175,-13
46,6,0,-177,-14
47,6,0,-177,-14
48,4,0,111,-15
48,6,0,-173,-10
49,4,0,111,-15
49,6,0,-173,-10
50,4,0,110,-15
50,6,0,-172,-10
50,8,0,107,-18
51,4,0,110,-15
51,6,0,-172,-10
51,8,0,107,-18
52,4,0,109,-15
52,6,0,-175,-10
52,8,0,105,-18
53,4,0,109,-15
53,6,0,-175,-10
53,8,0,105,-18
54,4,0,108,-16
54,6,0,-178,-10
54,8,0,103,-18
55,4,0,108,-16
55,6,0,-178,-10
55,8,0,103,-18
56,4,0,108,-15
56,6,0,-180,-8
57,4,0,108,-15
57,6,0,-180,-8
58,4,0,109,-14
58,6,0,179,-8
59,4,0,109,-14
59,6,0,179,-8
60,6,0,-179,-13
61,6,0,-179,-13
62,6,0,-177,-9
63,6,0,-177,-9
64,6,0,-175,-9
65,6,0,-175,-9
68,6,0,-177,-5
69,6,0,-177,-5
70,6,0,174,3
71,6,0,174,3
72,6,0,173,5
73,6,0,173,5
74,6,0,170,5
75,6,0,170,5
76,6,0,172,6
77,6,0,172,6
78,6,0,170,7
79,6,0,170,7
80,6,0,172,8
81,6,0,172,8
84,6,0,175,7
85,6,0,175,7
86,6,0,178,7
87,6,0,178,7
88,6,0,-180,-8
89,6,0,-180,-8
90,6,0,177,-7
91,6,0,177,-7
92,1,0,130,-22
92,6,0,176,-4
93,1,0,130,-22
93,6,0,176,-4
94,1,0,128,-24
94,6,0,174,-3
95,1,0,128,-24
95,6,0,174,-3
96,6,0,172,-2
97,6,0,172,-2
98,6,0,169,-1
98,8,0,121,-28
99,6,0,169,-1
99,8,0,121,-28
100,4,0,124,-28
100,6,0,170,-1
100,8,0,121,-30
101,4,0,124,-28
101,6,0,170,-1
101,8,0,121,-30
102,6,0,171,0
102,8,0,120,-31
103,6,0,171,0
103,8,0,120,-31
104,4,0,120,-28
104,6,0,170,0
104,8,0,117,-30
105,4,0,120,-28
105,6,0,170,0
105,8,0,117,-30
106,4,0,121,-27
106,6,0,164,0
107,4,0,121,-27
107,6,0,164,0
108,4,0,119,-26
108,6,0,163,1
109,4,0,119,-26
109,6,0,163,1
110,6,0,164,3
111,6,0,164,3
112,1,0,127,-20
112,6,0,166,5
113,1,0,127,-20
113,6,0,166,5
114,1,0,126,-16
114,6,0,167,9
115,1,0,126,-16
115,6,0,167,9
116,1,0,121,-17
116,6,0,169,9
117,1,0,121,-17
117,6,0,169,9
118,1,0,118,-18
118,6,0,171,10
119,1,0,118,-18
119,6,0,171,10
120,1,0,109,-22
120,6,0,171,9
121,1,0,109,-22
121,6,0,171,9
122,1,0,104,-25
122,6,0,170,8
123,1,0,104,-25
123,6,0,170,8
124,1,0,103,-27
124,6,0,171,7
125,1,0,103,-27
125,6,0,171,7
126,1,0,112,-23
126,6,0,168,4
127,1,0,112,-23
127,6,0,168,4
128,1,0,100,-28
128,6,0,167,3
129,1,0,100,-28
129,6,0,167,3
130,1,0,85,-32
130,6,0,168,4
131,1,0,85,-32
131,6,0,168,4
132,1,0,91,-34
132,6,0,166,3
133,1,0,91,-34
133,6,0,166,3
134,1,0,83,-34
134,6,0,167,4
135,1,0,83,-34
135,6,0,167,4
136,1,0,84,-34
136,6,0,171,4
137,1,0,84,-34
137,6,0,171,4
138,1,0,80,-33
138,6,0,172,6
139,1,0,80,-33
139,6,0,172,6
140,1,0,76,-32
140,6,0,172,8
141,1,0,76,-32
141,6,0,172,8
142,1,0,74,-33
142,6,0,174,8
143,1,0,74,-33
143,6,0,174,8
144,1,0,73,-33
144,6,0,173,7
145,1,0,73,-33
145,6,0,173,7
146,1,0,67,-33
146,6,0,173,7
147,1,0,67,-33
147,6,0,173,7
148,1,0,61,-33
148,6,0,172,9
149,1,0,61,-33
149,6,0,172,9
150,1,0,62,-32
150,6,0,172,9
151,1,0,62,-32
151,6,0,172,9
152,1,0,62,-30
153,1,0,62,-30
154,1,0,59,-26
154,6,0,162,8
155,1,0,59,-26
155,6,0,162,8
156,1,0,61,-26
156,6,0,162,7
157,1,0,61,-26
157,6,0,162,7
158,1,0,59,-27
158,6,0,168,7
159,1,0,59,-27
159,6,0,168,7
160,1,0,56,-27
160,6,0,172,7
161,1,0,56,-27
161,6,0,172,7
162,1,0,54,-24
162,6,0,168,7
163,1,0,54,-24
163,6,0,168,7
164,6,0,168,8
164,8,0,50,-26
165,6,0,168,8
165,8,0,50,-26
166,1,0,51,-25
166,6,0,165,10
166,8,0,49,-27
167,1,0,51,-25
167,6,0,165,10
167,8,0,49,-27
168,1,0,50,-24
168,6,0,164,10
169,1,0,50,-24
169,6,0,164,10
170,1,0,49,-24
170,6,0,164,12
171,1,0,49,-24
171,6,0,164,12
172,1,0,50,-22
172,6,0,163,12
173,1,0,50,-22
173,6,0,163,12
174,1,0,50,-22
174,6,0,162,12
175,1,0,50,-22
175,6,0,162,12
176,1,0,49,-22
176,6,0,161,12
177,1,0,49,-22
177,6,0,161,12
178,1,0,44,-22
178,6,0,160,13
179,1,0,44,-22
179,6,0,160,13
180,1,0,41,-27
180,6,0,163,14
180,8,0,38,-28
181,1,0,41,-27
181,6,0,163,14
181,8,0,38,-28
182,1,0,39,-27
182,6,0,162,15
183,1,0,39,-27
183,6,0,162,15
184,1,0,35,-28
184,6,0,164,15
185,1,0,35,-28
185,6,0,164,15
186,1,0,34,-28
186,6,0,168,15
187,1,0,34,-28
187,6,0,168,15
188,1,0,31,-27
188,6,0,171,17
189,1,0,31,-27
189,6,0,171,17
190,1,0,29,-28
190,6,0,171,18
191,1,0,29,-28
191,6,0,171,18
192,1,0,29,-28
192,6,0,171,18
193,1,0,29,-28
193,6,0,171,18
194,1,0,29,-29
194,6,0,168,20
195,1,0,29,-29
195,6,0,168,20
196,1,0,29,-28
196,6,0,168,21
197,1,0,29,-28
197,6,0,168,21
198,1,0,28,-27
198,6,0,168,22
199,1,0,28,-27
199,6,0,168,22
200,6,0,169,19
200,8,0,23,-30
201,6,0,169,19
201,8,0,23,-30
202,6,0,166,20
202,8,0,20,-28
203,6,0,166,20
203,8,0,20,-28
204,6,0,159,20
204,8,0,19,-26
205,6,0,159,20
205,8,0,19,-26
206,6,0,158,20
206,8,0,17,-25
207,6,0,158,20
207,8,0,17,-25
208,6,0,161,14
209,6,0,161,14
210,6,0,170,15
211,6,0,170,15
212,1,0,6,-29
212,6,0,170,15
