44,0,0,53,-10
45,0,0,53,-10
46,0,0,54,-4
46,10,0,56,-3
47,0,0,54,-4
47,10,0,56,-3
48,10,0,59,7
49,10,0,59,7
50,10,0,16,52
51,10,0,16,52
52,10,0,-25,64
53,10,0,-25,64
54,10,0,23,57
55,10,0,23,57
56,10,0,66,24
57,10,0,66,24
58,10,0,69,19
59,10,0,69,19
60,10,0,-90,41
61,10,0,-90,41
62,10,0,-102,25
63,10,0,-102,25
64,10,0,-86,35
65,10,0,-86,35
66,10,0,79,22
67,10,0,79,22
68,10,0,79,12
69,10,0,79,12
70,10,0,79,9
71,10,0,79,9
72,0,0,80,3
73,0,0,80,3
74,0,0,80,1
75,0,0,80,1
76,0,0,82,1
77,0,0,82,1
78,0,0,84,1
79,0,0,84,1
84,0,0,93,-4
85,0,0,93,-4
86,0,0,95,-8
87,0,0,95,-8
88,0,0,96,-13
89,0,0,96,-13
90,0,0,97,-14
91,0,0,97,-14
92,0,0,97,-12
93,0,0,97,-12
94,0,0,98,-12
95,0,0,98,-12
96,0,0,100,-13
96,10,0,100,-16
97,0,0,100,-13
97,10,0,100,-16
98,0,0,104,-12
98,10,0,104,-17
99,0,0,104,-12
99,10,0,104,-17
100,0,0,105,-13
101,0,0,105,-13
102,0,0,107,-10
102,10,0,109,-14
103,0,0,107,-10
103,10,0,109,-14
104,10,0,111,2
105,10,0,111,2
106,10,0,-125,22
107,10,0,-125,22
108,10,0,-125,22
109,10,0,-125,22
110,10,0,-124,22
111,10,0,-124,22
112,10,0,-126,22
113,10,0,-126,22
116,10,0,-130,20
117,10,0,-130,20
118,10,0,-131,19
119,10,0,-131,19
120,10,0,-130,18
121,10,0,-130,18
122,10,0,-127,14
123,10,0,-127,14
134,8,0,-74,-17
135,8,0,-74,-17
136,8,0,-73,-16
137,8,0,-73,-16
138,8,0,-72,-16
139,8,0,-72,-16
140,8,0,-73,-16
141,8,0,-73,-16
142,8,0,-74,-12
143,8,0,-74,-12
144,8,0,-72,-13
145,8,0,-72,-13
146,8,0,-71,-13
147,8,0,-71,-13
148,8,0,-71,-13
149,8,0,-71,-13
150,8,0,-70,-13
151,8,0,-70,-13
152,8,0,-71,-13
153,8,0,-71,-13
154,8,0,-72,-13
155,8,0,-72,-13
156,8,0,-73,-13
157,8,0,-73,-13
158,8,0,-76,-11
159,8,0,-76,-11
160,2,0,-16,-11
160,8,0,-76,-10
161,2,0,-16,-11
161,8,0,-76,-10
162,2,0,-15,-10
162,8,0,-80,-8
163,2,0,-15,-10
