36,7,0,55,-5
37,7,0,55,-5
38,7,0,57,-1
39,7,0,57,-1
40,7,0,60,1
40,9,0,61,-5
41,7,0,60,1
41,9,0,61,-5
42,7,0,60,-1
42,11,0,-46,-4
43,7,0,60,-1
43,11,0,-46,-4
44,11,0,-49,-3
45,11,0,-49,-3
46,11,0,-50,1
47,11,0,-50,1
48,11,0,-47,3
49,11,0,-47,3
50,11,0,-47,3
51,11,0,-47,3
52,11,0,-45,3
53,11,0,-45,3
54,11,0,-44,4
55,11,0,-44,4
56,6,0,-137,8
56,11,0,-45,3
57,6,0,-137,8
57,11,0,-45,3
58,6,0,-141,8
58,11,0,-44,3
59,6,0,-141,8
59,11,0,-44,3
60,11,0,-42,2
61,11,0,-42,2
62,6,0,-149,13
62,11,0,-40,1
63,6,0,-149,13
63,11,0,-40,1
64,6,0,-153,13
64,11,0,-37,-1
65,6,0,-153,13
65,11,0,-37,-1
66,6,0,-157,13
66,11,0,-33,-4
67,6,0,-157,13
67,11,0,-33,-4
68,6,0,-160,12
68,11,0,-32,-5
69,6,0,-160,12
69,11,0,-32,-5
70,6,0,-157,14
70,11,0,-39,-6
71,6,0,-157,14
71,11,0,-39,-6
72,6,0,-155,16
72,11,0,-41,-6
73,6,0,-155,16
73,11,0,-41,-6
74,6,0,-157,16
74,11,0,-43,-7
75,6,0,-157,16
75,11,0,-43,-7
76,6,0,-156,16
76,11,0,-43,-7
77,6,0,-156,16
77,11,0,-43,-7
78,6,0,-156,16
78,11,0,-46,-9
79,6,0,-156,16
79,11,0,-46,-9
80,6,0,-159,16
80,11,0,-46,-9
81,6,0,-159,16
81,11,0,-46,-9
82,6,0,-159,17
82,11,0,-48,-12
83,6,0,-159,17
83,11,0,-48,-12
84,6,0,-160,18
84,11,0,-48,-13
85,6,0,-160,18
85,11,0,-48,-13
86,6,0,-169,20
86,11,0,-47,-15
87,6,0,-169,20
87,11,0,-47,-15
88,6,0,-174,19
88,11,0,-48,-16
89,6,0,-174,19
89,11,0,-48,-16
90,6,0,169,20
90,11,0,-47,-14
91,6,0,169,20
91,11,0,-47,-14
92,6,0,164,21
92,11,0,-49,-13
93,6,0,164,21
93,11,0,-49,-13
94,6,0,160,21
94,11,0,-49,-12
95,6,0,160,21
95,11,0,-49,-12
96,6,0,151,22
96,11,0,-48,-10
97,6,0,151,22
97,11,0,-48,-10
98,6,0,145,20
98,11,0,-50,-8
99,6,0,145,20
99,11,0,-50,-8
100,6,0,134,16
100,11,0,-50,-5
101,6,0,134,16
101,11,0,-50,-5
102,6,0,127,15
102,11,0,-49,-7
103,6,0,127,15
103,11,0,-49,-7
104,6,0,124,16
104,11,0,-50,-7
105,6,0,124,16
105,11,0,-50,-7
106,6,0,121,15
106,11,0,-49,-7
107,6,0,121,15
107,11,0,-49,-7
108,6,0,118,14
108,11,0,-51,-9
109,6,0,118,14
109,11,0,-51,-9
110,6,0,121,14
110,11,0,-52,-10
111,6,0,121,14
111,11,0,-52,-10
112,6,0,128,13
112,11,0,-52,-10
113,6,0,128,13
113,11,0,-52,-10
114,6,0,131,16
114,11,0,-52,-10
115,6,0,131,16
115,11,0,-52,-10
116,6,0,131,18
116,11,0,-52,-10
117,6,0,131,18
117,11,0,-52,-10
118,6,0,137,23
118,11,0,-50,-7
119,6,0,137,23
119,11,0,-50,-7
120,6,0,143,24
120,11,0,-48,-2
121,6,0,143,24
121,11,0,-48,-2
122,6,0,153,25
122,11,0,-47,-1
123,6,0,153,25
123,11,0,-47,-1
124,6,0,157,25
125,6,0,157,25
126,6,0,159,25
127,6,0,159,25
128,6,0,167,25
129,6,0,167,25
130,6,0,173,27
131,6,0,173,27
132,6,0,178,28
133,6,0,178,28
134,6,0,179,27
135,6,0,179,27
136,6,0,179,25
137,6,0,179,25
140,9,0,8,-7
141,9,0,8,-7
142,9,0,8,-10
143,9,0,8,-10
144,9,0,8,-10
145,9,0,8,-10
146,9,0,8,-11
147,9,0,8,-11
148,9,0,8,-11
149,9,0,8,-11
150,9,0,10,-10
151,9,0,10,-10
152,9,0,10,-10
153,9,0,10,-10
154,9,0,10,-11
155,9,0,10,-11
188,2,0,176,13
189,2,0,176,13
190,2,0,177,12
191,2,0,177,12
192,2,0,179,12
193,2,0,179,12
194,2,0,179,13
195,2,0,179,13
196,2,0,-180,12
197,2,0,-180,12
198,2,0,-180,12
199,2,0,-180,12
200,2,0,179,12
200,3,0,37,0
201,2,0,179,12
201,3,0,37,0
202,2,0,-178,13
202,3,0,40,-1
203,2,0,-178,13
203,3,0,40,-1
204,2,0,-175,13
204,3,0,40,-1
205,2,0,-175,13
205,3,0,40,-1
206,2,0,-171,14
206,3,0,37,-2
207,2,0,-171,14
207,3,0,37,-2
208,2,0,-170,13
208,3,0,30,1
209,2,0,-170,13
209,3,0,30,1
210,2,0,-168,14
210,3,0,29,0
211,2,0,-168,14
211,3,0,29,0
212,2,0,-167,16
213,2,0,-167,16
214,2,0,-163,14
215,2,0,-163,14
216,2,0,-162,14
217,2,0,-162,14
218,2,0,-159,13
219,2,0,-159,13
220,2,0,-161,13
221,2,0,-161,13
222,2,0,-165,10
222,3,0,15,-12
223,2,0,-165,10
223,3,0,15,-12
224,2,0,-174,11
224,3,0,15,-13
225,2,0,-174,11
225,3,0,15,-13
226,2,0,178,16
226,3,0,15,-11
227,2,0,178,16
227,3,0,15,-11
228,2,0,177,17
229,2,0,177,17
230,2,0,177,18
231,2,0,177,18
232,2,0,177,18
233,2,0,177,18
234,2,0,177,17
235,2,0,177,17
236,2,0,176,17
237,2,0,176,17
238,2,0,175,16
238,3,0,5,-13
239,2,0,175,16
239,3,0,5,-13
240,1,0,-2,-3
240,2,0,179,16
240,3,0,4,-12
241,1,0,-2,-3
241,2,0,179,16
241,3,0,4,-12
242,1,0,-7,0
242,2,0,-176,16
242,3,0,4,-12
243,1,0,-7,0
243,2,0,-176,16
243,3,0,4,-12
244,1,0,-11,1
244,2,0,-168,15
244,3,0,3,-13
245,1,0,-11,1
245,2,0,-168,15
245,3,0,3,-13
246,2,0,-161,13
246,3,0,4,-13
247,2,0,-161,13
247,3,0,4,-13
248,2,0,-158,11
249,2,0,-158,11
250,2,0,-156,10
251,2,0,-156,10
252,2,0,-157,9
253,2,0,-157,9
254,2,0,-157,9
255,2,0,-157,9
256,2,0,-158,9
257,2,0,-158,9
258,2,0,-161,8
259,2,0,-161,8
260,2,0,-163,9
261,2,0,-163,9
262,2,0,-164,10
262,3,0,-26,-1
263,2,0,-164,10
263,3,0,-26,-1
264,2,0,-165,11
264,3,0,-32,1
265,2,0,-165,11
265,3,0,-32,1
266,2,0,-165,11
266,3,0,-34,1
267,2,0,-165,11
267,3,0,-34,1
268,1,0,-170,12
268,2,0,-167,11
268,3,0,-37,2
269,1,0,-170,12
269,2,0,-167,11
269,3,0,-37,2
270,2,0,-169,11
270,3,0,-40,1
271,2,0,-169,11
271,3,0,-40,1
272,2,0,-172,11
272,3,0,-45,1
272,8,0,-170,19
273,2,0,-172,11
273,3,0,-45,1
273,8,0,-170,19
274,2,0,-177,12
274,3,0,-49,1
274,8,0,-172,20
275,2,0,-177,12
275,3,0,-49,1
275,8,0,-172,20
276,2,0,-179,13
276,8,0,-173,20
277,2,0,-179,13
277,8,0,-173,20
278,2,0,179,14
278,8,0,-172,21
279,2,0,179,14
279,8,0,-172,21
280,2,0,177,15
280,8,0,-173,21
281,2,0,177,15
281,8,0,-173,21
282,2,0,174,15
282,8,0,-175,21
283,2,0,174,15
283,8,0,-175,21
284,2,0,173,15
284,8,0,-174,22
285,2,0,173,15
285,8,0,-174,22
286,2,0,172,15
286,3,0,-29,2
286,8,0,-174,23
287,2,0,172,15
287,3,0,-29,2
287,8,0,-174,23
288,2,0,168,16
288,3,0,-26,1
289,2,0,168,16
289,3,0,-26,1
290,2,0,166,16
290,3,0,-26,1
291,2,0,166,16
291,3,0,-26,1
292,2,0,166,15
292,3,0,-22,0
293,2,0,166,15
293,3,0,-22,0
294,2,0,167,14
294,3,0,-16,1
295,2,0,167,14
295,3,0,-16,1
296,2,0,168,14
296,3,0,-9,-1
297,2,0,168,14
297,3,0,-9,-1
298,2,0,166,13
298,3,0,-5,-5
299,2,0,166,13
299,3,0,-5,-5
300,2,0,164,13
300,3,0,-5,-7
301,2,0,164,13
301,3,0,-5,-7
302,2,0,164,13
302,3,0,-6,-6
303,2,0,164,13
303,3,0,-6,-6
304,2,0,168,11
305,2,0,168,11
312,3,0,0,4
313,3,0,0,4
314,2,0,162,7
314,3,0,0,4
315,2,0,162,7
315,3,0,0,4
316,2,0,160,8
316,3,0,-5,4
317,2,0,160,8
317,3,0,-5,4
318,2,0,141,10
319,2,0,141,10
320,2,0,139,10
321,2,0,139,10
322,2,0,140,10
322,9,0,-10,6
323,2,0,140,10
323,9,0,-10,6
324,2,0,148,9
324,9,0,-10,5
325,2,0,148,9
325,9,0,-10,5
326,2,0,153,9
326,9,0,-10,6
327,2,0,153,9
327,9,0,-10,6
328,2,0,152,8
328,3,0,-4,4
328,9,0,10,4
329,2,0,152,8
329,3,0,-4,4
329,9,0,10,4
330,2,0,151,9
330,3,0,14,5
330,9,0,13,6
331,2,0,151,9
331,3,0,14,5
331,9,0,13,6
332,2,0,153,9
332,3,0,16,6
332,9,0,14,6
333,2,0,153,9
333,3,0,16,6
333,9,0,14,6
334,2,0,151,9
334,3,0,15,5
334,9,0,17,6
335,2,0,151,9
335,3,0,15,5
335,9,0,17,6
336,2,0,152,9
336,3,0,19,4
337,2,0,152,9
337,3,0,19,4
338,2,0,155,9
338,3,0,24,3
339,2,0,155,9
339,3,0,24,3
340,2,0,158,10
340,3,0,28,3
341,2,0,158,10
341,3,0,28,3
342,2,0,160,10
342,3,0,28,4
343,2,0,160,10
343,3,0,28,4
344,2,0,163,10
344,3,0,30,4
345,2,0,163,10
345,3,0,30,4
346,2,0,166,10
346,3,0,32,4
347,2,0,166,10
347,3,0,32,4
348,2,0,167,11
349,2,0,167,11
350,2,0,168,13
351,2,0,168,13
352,2,0,169,13
353,2,0,169,13
354,2,0,171,13
354,3,0,31,2
355,2,0,171,13
355,3,0,31,2
356,2,0,175,13
356,3,0,32,3
357,2,0,175,13
357,3,0,32,3
358,2,0,-180,14
358,3,0,32,2
359,2,0,-180,14
359,3,0,32,2
360,2,0,-179,17
360,3,0,35,1
361,2,0,-179,17
361,3,0,35,1
362,2,0,-178,18
363,2,0,-178,18
364,2,0,-178,18
365,2,0,-178,18
366,2,0,-178,19
367,2,0,-178,19
368,2,0,-176,20
369,2,0,-176,20
370,2,0,-173,19
371,2,0,-173,19
372,2,0,-174,18
373,2,0,-174,18
374,2,0,-171,12
374,3,0,15,1
375,2,0,-171,12
375,3,0,15,1
376,3,0,16,1
377,3,0,16,1
380,10,0,-164,17
381,10,0,-164,17
382,10,0,-162,18
383,10,0,-162,18
384,10,0,-162,18
385,10,0,-162,18
386,10,0,-164,18
387,10,0,-164,18
388,3,0,4,-3
388,10,0,-166,11
389,3,0,4,-3
389,10,0,-166,11
390,3,0,4,-2
390,10,0,-172,12
391,3,0,4,-2
391,10,0,-172,12
392,3,0,2,0
392,5,0,2,7
392,10,0,-171,12
393,3,0,2,0
393,5,0,2,7
393,10,0,-171,12
394,3,0,1,-1
394,5,0,1,8
394,10,0,-170,13
395,3,0,1,-1
395,5,0,1,8
395,10,0,-170,13
396,3,0,1,-1
396,5,0,1,9
396,10,0,-171,12
397,3,0,1,-1
397,5,0,1,9
397,10,0,-171,12
398,3,0,1,1
398,5,0,0,11
398,10,0,-172,13
399,3,0,1,1
399,5,0,0,11
399,10,0,-172,13
400,5,0,-1,12
400,10,0,-164,14
401,5,0,-1,12
401,10,0,-164,14
402,5,0,-1,11
402,10,0,-160,16
403,5,0,-1,11
403,10,0,-160,16
404,3,0,-5,6
404,10,0,-158,14
405,3,0,-5,6
405,10,0,-158,14
406,3,0,-9,6
406,10,0,-161,11
407,3,0,-9,6
407,10,0,-161,11
408,3,0,-9,7
409,3,0,-9,7
