34,2,0,-140,-16
35,2,0,-140,-16
36,2,0,-138,-15
37,2,0,-138,-15
38,2,0,-138,-14
39,2,0,-138,-14
40,2,0,-138,-15
41,2,0,-138,-15
42,2,0,-138,-14
43,2,0,-138,-14
44,2,0,-141,-14
45,2,0,-141,-14
48,2,0,-2,28
49,2,0,-2,28
50,2,0,1,28
51,2,0,1,28
52,2,0,1,27
53,2,0,1,27
54,2,0,1,25
55,2,0,1,25
56,2,0,1,23
57,2,0,1,23
58,2,0,1,22
59,2,0,1,22
60,2,0,2,22
61,2,0,2,22
62,2,0,3,22
63,2,0,3,22
64,2,0,5,22
65,2,0,5,22
66,2,0,6,23
67,2,0,6,23
68,2,0,7,23
69,2,0,7,23
70,2,0,7,24
71,2,0,7,24
88,8,0,50,-16
89,8,0,50,-16
90,8,0,53,-16
91,8,0,53,-16
92,8,0,55,-16
93,8,0,55,-16
94,8,0,58,-16
95,8,0,58,-16
96,8,0,64,-15
97,8,0,64,-15
98,8,0,69,-15
99,8,0,69,-15
100,8,0,74,-15
101,8,0,74,-15
108,1,0,91,-14
109,1,0,91,-14
110,1,0,94,-14
111,1,0,94,-14
112,1,0,100,-14
113,1,0,100,-14
114,1,0,109,-15
115,1,0,109,-15
116,1,0,112,-12
117,1,0,112,-12
118,1,0,115,-10
118,3,0,-144,-18
119,1,0,115,-10
119,3,0,-144,-18
120,9,0,-127,-7
121,9,0,-127,-7
122,9,0,-128,-11
123,9,0,-128,-11
124,6,0,-106,-16
125,6,0,-106,-16
126,1,0,131,-11
126,6,0,-103,-16
127,1,0,131,-11
127,6,0,-103,-16
128,1,0,135,-12
128,6,0,-100,-13
129,1,0,135,-12
129,6,0,-100,-13
130,1,0,141,-12
130,6,0,-93,-13
131,1,0,141,-12
131,6,0,-93,-13
132,1,0,144,-12
132,6,0,-91,-13
132,11,0,-135,0
133,1,0,144,-12
133,6,0,-91,-13
133,11,0,-135,0
134,1,0,145,-14
134,6,0,-93,-14
134,11,0,-133,0
135,1,0,145,-14
135,6,0,-93,-14
135,11,0,-133,0
136,1,0,149,-15
136,6,0,-96,-17
136,11,0,-135,0
137,1,0,149,-15
137,6,0,-96,-17
137,11,0,-135,0
138,1,0,151,-16
138,6,0,-96,-18
139,1,0,151,-16
139,6,0,-96,-18
140,1,0,155,-17
140,6,0,-102,-18
141,1,0,155,-17
141,6,0,-102,-18
142,1,0,158,-16
142,6,0,-107,-17
143,1,0,158,-16
143,6,0,-107,-17
144,1,0,164,-17
144,6,0,-104,-18
144,11,0,-114,-1
145,1,0,164,-17
145,6,0,-104,-18
145,11,0,-114,-1
146,1,0,167,-17
146,6,0,-104,-17
146,11,0,-116,-2
147,1,0,167,-17
147,6,0,-104,-17
147,11,0,-116,-2
150,1,0,171,-16
150,6,0,-103,-14
151,1,0,171,-16
151,6,0,-103,-14
152,1,0,172,-15
152,6,0,-101,-17
153,1,0,172,-15
153,6,0,-101,-17
154,1,0,177,-14
154,6,0,-103,-18
155,1,0,177,-14
155,6,0,-103,-18
156,6,0,-101,-19
157,6,0,-101,-19
158,6,0,-99,-25
159,6,0,-99,-25
160,1,0,164,-13
160,6,0,-99,-21
161,1,0,164,-13
161,6,0,-99,-21
162,1,0,162,-13
162,6,0,-97,-20
163,1,0,162,-13
163,6,0,-97,-20
164,1,0,157,-13
164,6,0,-82,-23
165,1,0,157,-13
165,6,0,-82,-23
166,1,0,154,-14
166,6,0,-88,-24
167,1,0,154,-14
167,6,0,-88,-24
168,1,0,154,-14
168,6,0,-94,-25
169,1,0,154,-14
169,6,0,-94,-25
170,1,0,153,-14
170,6,0,-78,-22
171,1,0,153,-14
171,6,0,-78,-22
172,1,0,143,-13
172,6,0,-63,-22
173,1,0,143,-13
173,6,0,-63,-22
174,1,0,133,-12
174,6,0,-60,-23
174,11,0,0,7
175,1,0,133,-12
175,6,0,-60,-23
175,11,0,0,7
176,1,0,134,-11
176,6,0,-47,-22
176,11,0,0,8
177,1,0,134,-11
177,6,0,-47,-22
177,11,0,0,8
178,1,0,132,-13
178,6,0,-40,-21
178,11,0,2,8
179,1,0,132,-13
179,6,0,-40,-21
179,11,0,2,8
180,1,0,129,-14
180,6,0,-35,-21
180,11,0,4,9
181,1,0,129,-14
181,6,0,-35,-21
181,11,0,4,9
182,1,0,127,-14
182,6,0,-27,-21
182,11,0,3,9
183,1,0,127,-14
183,6,0,-27,-21
183,11,0,3,9
184,1,0,124,-14
184,6,0,-31,-20
184,11,0,3,8
185,1,0,124,-14
185,6,0,-31,-20
185,11,0,3,8
186,1,0,120,-16
186,6,0,-37,-19
186,11,0,5,7
187,1,0,120,-16
187,6,0,-37,-19
187,11,0,5,7
188,1,0,114,-17
188,6,0,-31,-17
188,11,0,6,6
189,1,0,114,-17
189,6,0,-31,-17
189,11,0,6,6
190,1,0,110,-17
190,6,0,-32,-17
190,11,0,10,6
191,1,0,110,-17
191,6,0,-32,-17
191,11,0,10,6
192,1,0,105,-18
192,6,0,-69,-20
193,1,0,105,-18
193,6,0,-69,-20
194,1,0,101,-17
194,6,0,-95,-21
195,1,0,101,-17
195,6,0,-95,-21
196,1,0,96,-17
196,6,0,-102,-19
197,1,0,96,-17
197,6,0,-102,-19
198,1,0,90,-18
198,6,0,-92,-19
199,1,0,90,-18
199,6,0,-92,-19
200,1,0,89,-17
200,6,0,-92,-21
201,1,0,89,-17
201,6,0,-92,-21
202,1,0,85,-17
202,6,0,-91,-21
203,1,0,85,-17
203,6,0,-91,-21
206,1,0,68,-16
206,6,0,-93,-17
207,1,0,68,-16
207,6,0,-93,-17
208,1,0,64,-16
208,6,0,-98,-18
209,1,0,64,-16
209,6,0,-98,-18
210,1,0,63,-14
210,6,0,-97,-17
211,1,0,63,-14
211,6,0,-97,-17
212,1,0,62,-14
213,1,0,62,-14
214,1,0,59,-14
214,6,0,-98,-17
215,1,0,59,-14
215,6,0,-98,-17
216,1,0,56,-13
216,6,0,-97,-19
217,1,0,56,-13
217,6,0,-97,-19
218,1,0,51,-14
218,6,0,-94,-17
219,1,0,51,-14
219,6,0,-94,-17
220,1,0,45,-14
220,6,0,-93,-15
221,1,0,45,-14
221,6,0,-93,-15
222,1,0,40,-14
222,6,0,-97,-17
223,1,0,40,-14
223,6,0,-97,-17
224,1,0,39,-13
224,6,0,-97,-17
225,1,0,39,-13
225,6,0,-97,-17
226,1,0,36,-14
227,1,0,36,-14
228,1,0,34,-14
228,6,0,-93,-16
229,1,0,34,-14
229,6,0,-93,-16
230,1,0,28,-15
230,6,0,-93,-16
231,1,0,28,-15
231,6,0,-93,-16
232,1,0,24,-15
232,6,0,-94,-16
233,1,0,24,-15
233,6,0,-94,-16
234,1,0,21,-16
234,6,0,-92,-13
235,1,0,21,-16
235,6,0,-92,-13
236,1,0,19,-16
236,6,0,-82,-15
237,1,0,19,-16
237,6,0,-82,-15
238,1,0,15,-16
238,6,0,-80,-14
239,1,0,15,-16
239,6,0,-80,-14
240,1,0,11,-15
241,1,0,11,-15
242,1,0,6,-17
242,6,0,-87,-12
243,1,0,6,-17
243,6,0,-87,-12
244,1,0,3,-17
244,6,0,-90,-14
245,1,0,3,-17
245,6,0,-90,-14
246,1,0,-2,-17
246,6,0,-90,-13
247,1,0,-2,-17
247,6,0,-90,-13
248,1,0,-7,-16
248,6,0,-91,-9
249,1,0,-7,-16
249,6,0,-91,-9
250,1,0,-12,-15
250,6,0,-97,-12
251,1,0,-12,-15
251,6,0,-97,-12
252,6,0,-97,-13
252,11,0,-64,-18
253,6,0,-97,-13
253,11,0,-64,-18
254,6,0,-95,-10
254,11,0,-67,-17
255,6,0,-95,-10
255,11,0,-67,-17
256,6,0,-92,-7
256,8,0,-40,-20
256,11,0,-68,-17
257,6,0,-92,-7
257,8,0,-40,-20
257,11,0,-68,-17
258,1,0,-43,-14
258,6,0,-91,-9
258,11,0,-70,-12
259,1,0,-43,-14
259,6,0,-91,-9
259,11,0,-70,-12
260,1,0,-42,-14
260,6,0,-93,-9
260,11,0,-68,-12
261,1,0,-42,-14
261,6,0,-93,-9
261,11,0,-68,-12
262,1,0,-40,-16
262,6,0,-97,-3
262,8,0,-36,-19
262,11,0,-64,-15
263,1,0,-40,-16
263,6,0,-97,-3
263,8,0,-36,-19
263,11,0,-64,-15
264,6,0,-104,0
264,8,0,-35,-19
264,11,0,-64,-15
265,6,0,-104,0
265,8,0,-35,-19
265,11,0,-64,-15
266,6,0,-108,1
266,8,0,-37,-19
266,11,0,-66,-16
267,6,0,-108,1
267,8,0,-37,-19
267,11,0,-66,-16
268,6,0,-109,2
268,8,0,-40,-20
269,6,0,-109,2
269,8,0,-40,-20
270,1,0,-51,-18
270,8,0,-48,-19
271,1,0,-51,-18
271,8,0,-48,-19
272,1,0,-54,-18
272,8,0,-52,-18
273,1,0,-54,-18
273,8,0,-52,-18
276,1,0,-67,-17
277,1,0,-67,-17
278,1,0,-70,-16
279,1,0,-70,-16
280,1,0,-73,-14
281,1,0,-73,-14
282,1,0,-79,-13
282,6,0,-102,-5
283,1,0,-79,-13
283,6,0,-102,-5
284,1,0,-86,-14
285,1,0,-86,-14
286,1,0,-89,-14
287,1,0,-89,-14
288,1,0,-89,-14
288,6,0,-95,-7
289,1,0,-89,-14
289,6,0,-95,-7
292,1,0,-101,-16
293,1,0,-101,-16
294,1,0,-104,-19
295,1,0,-104,-19
296,1,0,-110,-19
297,1,0,-110,-19
298,1,0,-114,-19
299,1,0,-114,-19
300,1,0,-116,-19
300,6,0,-94,-6
301,1,0,-116,-19
301,6,0,-94,-6
302,1,0,-116,-20
303,1,0,-116,-20
304,1,0,-116,-21
305,1,0,-116,-21
306,1,0,-118,-18
307,1,0,-118,-18
308,1,0,-120,-18
308,6,0,-94,-10
309,1,0,-120,-18
309,6,0,-94,-10
310,1,0,-132,-18
310,6,0,-96,-8
311,1,0,-132,-18
311,6,0,-96,-8
312,1,0,-135,-19
312,6,0,-96,-7
313,1,0,-135,-19
313,6,0,-96,-7
314,1,0,-135,-18
314,6,0,-94,-6
315,1,0,-135,-18
315,6,0,-94,-6
316,1,0,-136,-17
316,6,0,-94,-5
317,1,0,-136,-17
317,6,0,-94,-5
318,1,0,-138,-17
318,6,0,-94,-3
319,1,0,-138,-17
319,6,0,-94,-3
320,1,0,-141,-19
320,6,0,-97,-3
320,11,0,-37,-6
321,1,0,-141,-19
321,6,0,-97,-3
321,11,0,-37,-6
322,1,0,-147,-21
322,6,0,-95,-3
322,11,0,-24,0
323,1,0,-147,-21
323,6,0,-95,-3
323,11,0,-24,0
324,1,0,-154,-20
324,6,0,-96,-6
324,11,0,-18,0
325,1,0,-154,-20
325,6,0,-96,-6
325,11,0,-18,0
326,1,0,-157,-20
326,6,0,-97,-4
326,11,0,0,0
327,1,0,-157,-20
327,6,0,-97,-4
327,11,0,0,0
328,1,0,-157,-19
328,6,0,-97,-4
328,11,0,10,-3
329,1,0,-157,-19
329,6,0,-97,-4
329,11,0,10,-3
330,1,0,-157,-19
330,6,0,-95,-5
330,11,0,16,-5
331,1,0,-157,-19
331,6,0,-95,-5
331,11,0,16,-5
332,1,0,-157,-18
332,6,0,-95,-6
332,11,0,22,-4
333,1,0,-157,-18
333,6,0,-95,-6
333,11,0,22,-4
334,1,0,-154,-17
334,6,0,-91,-8
334,11,0,31,-4
335,1,0,-154,-17
