16,6,0,-50,4
17,6,0,-50,4
18,6,0,-50,2
19,6,0,-50,2
20,6,0,-49,4
21,6,0,-49,4
22,6,0,-47,2
23,6,0,-47,2
24,6,0,-44,2
25,6,0,-44,2
26,6,0,-42,2
27,6,0,-42,2
28,6,0,-39,3
29,6,0,-39,3
30,6,0,-36,3
31,6,0,-36,3
32,6,0,-34,2
33,6,0,-34,2
34,6,0,-33,2
35,6,0,-33,2
36,6,0,-29,3
37,6,0,-29,3
38,6,0,-27,4
39,6,0,-27,4
40,6,0,-27,4
41,6,0,-27,4
42,6,0,-20,3
43,6,0,-20,3
44,6,0,-18,4
45,6,0,-18,4
46,6,0,-17,4
47,6,0,-17,4
48,6,0,-18,4
49,6,0,-18,4
50,2,0,12,-6
50,6,0,-12,3
51,2,0,12,-6
51,6,0,-12,3
52,2,0,10,-6
52,6,0,-11,4
53,2,0,10,-6
53,6,0,-11,4
54,2,0,6,-6
54,6,0,-12,4
55,2,0,6,-6
55,6,0,-12,4
56,2,0,0,-6
56,6,0,-11,4
57,2,0,0,-6
57,6,0,-11,4
58,2,0,-6,-6
58,6,0,-13,4
59,2,0,-6,-6
59,6,0,-13,4
60,2,0,-13,-6
60,6,0,-18,4
61,2,0,-13,-6
61,6,0,-18,4
62,2,0,-19,-6
62,6,0,-21,4
63,2,0,-19,-6
63,6,0,-21,4
64,2,0,-24,-5
64,6,0,-22,4
65,2,0,-24,-5
65,6,0,-22,4
66,2,0,-31,-5
66,6,0,-27,4
67,2,0,-31,-5
67,6,0,-27,4
68,2,0,-34,-5
68,6,0,-28,4
69,2,0,-34,-5
69,6,0,-28,4
70,2,0,-32,-5
70,6,0,-29,5
71,2,0,-32,-5
71,6,0,-29,5
72,2,0,-29,-4
72,6,0,-25,4
73,2,0,-29,-4
73,6,0,-25,4
74,2,0,-26,-3
74,6,0,-17,4
75,2,0,-26,-3
75,6,0,-17,4
76,6,0,-13,3
77,6,0,-13,3
78,6,0,-3,3
79,6,0,-3,3
80,6,0,13,3
81,6,0,13,3
84,6,0,20,2
85,6,0,20,2
86,6,0,24,1
87,6,0,24,1
88,6,0,26,1
89,6,0,26,1
92,6,0,27,0
93,6,0,27,0
94,6,0,30,0
95,6,0,30,0
96,6,0,33,1
97,6,0,33,1
98,6,0,32,1
99,6,0,32,1
100,6,0,34,1
101,6,0,34,1
102,6,0,34,0
102,9,0,-26,2
103,6,0,34,0
103,9,0,-26,2
104,6,0,37,2
104,9,0,-27,-1
105,6,0,37,2
105,9,0,-27,-1
106,6,0,45,3
106,9,0,-25,-2
107,6,0,45,3
107,9,0,-25,-2
108,6,0,50,4
108,9,0,-25,-4
109,6,0,50,4
109,9,0,-25,-4
110,6,0,51,4
110,9,0,-22,-5
111,6,0,51,4
111,9,0,-22,-5
112,6,0,53,4
112,9,0,-20,-4
113,6,0,53,4
113,9,0,-20,-4
114,6,0,58,3
115,6,0,58,3
116,6,0,59,2
117,6,0,59,2
118,6,0,60,2
119,6,0,60,2
120,6,0,63,1
121,6,0,63,1
122,6,0,64,1
123,6,0,64,1
124,6,0,63,1
125,6,0,63,1
126,6,0,63,0
127,6,0,63,0
128,6,0,63,0
129,6,0,63,0
130,6,0,60,0
131,6,0,60,0
132,6,0,55,-1
133,6,0,55,-1
134,6,0,53,-3
135,6,0,53,-3
136,6,0,51,-4
137,6,0,51,-4
138,6,0,50,-2
139,6,0,50,-2
140,6,0,47,-2
141,6,0,47,-2
142,6,0,47,-3
143,6,0,47,-3
144,6,0,46,-1
145,6,0,46,-1
148,6,0,42,-1
149,6,0,42,-1
150,6,0,39,-3
151,6,0,39,-3
152,6,0,38,-3
153,6,0,38,-3
154,6,0,34,-2
155,6,0,34,-2
156,6,0,25,-4
157,6,0,25,-4
158,6,0,25,-5
159,6,0,25,-5
160,6,0,29,-1
160,9,0,139,7
161,6,0,29,-1
161,9,0,139,7
162,6,0,28,-1
162,9,0,141,7
163,6,0,28,-1
163,9,0,141,7
164,6,0,27,-2
164,9,0,141,8
165,6,0,27,-2
165,9,0,141,8
166,6,0,27,-3
166,9,0,140,6
167,6,0,27,-3
167,9,0,140,6
168,6,0,27,-3
168,9,0,139,4
169,6,0,27,-3
169,9,0,139,4
170,6,0,22,-9
170,9,0,144,-1
171,6,0,22,-9
171,9,0,144,-1
172,6,0,17,-10
172,9,0,143,-3
173,6,0,17,-10
173,9,0,143,-3
174,6,0,14,-11
174,9,0,139,-6
175,6,0,14,-11
175,9,0,139,-6
176,6,0,11,-11
177,6,0,11,-11
178,6,0,3,-10
179,6,0,3,-10
180,6,0,1,-10
181,6,0,1,-10
182,6,0,1,-8
183,6,0,1,-8
184,6,0,-1,-3
185,6,0,-1,-3
186,6,0,-3,-3
187,6,0,-3,-3
188,6,0,-2,-1
188,8,0,-178,9
189,6,0,-2,-1
189,8,0,-178,9
190,6,0,-2,0
190,8,0,-179,10
191,6,0,-2,0
191,8,0,-179,10
192,6,0,-4,-1
192,8,0,-179,9
193,6,0,-4,-1
193,8,0,-179,9
194,6,0,-3,-1
194,8,0,-179,10
195,6,0,-3,-1
195,8,0,-179,10
196,1,0,-180,13
196,6,0,-2,-1
196,8,0,179,11
197,1,0,-180,13
197,6,0,-2,-1
197,8,0,179,11
198,1,0,179,14
198,6,0,-2,-1
198,8,0,179,11
199,1,0,179,14
199,6,0,-2,-1
199,8,0,179,11
200,1,0,-179,14
200,6,0,-10,-1
200,8,0,179,12
201,1,0,-179,14
201,6,0,-10,-1
201,8,0,179,12
202,1,0,-180,13
202,6,0,-13,-1
202,8,0,178,11
203,1,0,-180,13
203,6,0,-13,-1
203,8,0,178,11
204,6,0,-13,-1
204,8,0,176,11
205,6,0,-13,-1
205,8,0,176,11
206,6,0,-18,-3
207,6,0,-18,-3
208,6,0,-25,-6
209,6,0,-25,-6
210,6,0,-29,-8
211,6,0,-29,-8
212,6,0,-29,-7
213,6,0,-29,-7
214,6,0,-33,-9
215,6,0,-33,-9
216,1,0,179,15
216,6,0,-36,-8
217,1,0,179,15
217,6,0,-36,-8
218,1,0,178,16
218,6,0,-38,-7
219,1,0,178,16
219,6,0,-38,-7
220,1,0,178,16
220,6,0,-36,-6
221,1,0,178,16
221,6,0,-36,-6
222,1,0,176,14
222,6,0,-37,-3
223,1,0,176,14
223,6,0,-37,-3
224,1,0,178,16
224,6,0,-38,-3
225,1,0,178,16
