18,6,0,39,13
19,6,0,39,13
20,6,0,46,15
21,6,0,46,15
22,6,0,49,14
23,6,0,49,14
26,6,0,69,15
27,6,0,69,15
28,6,0,73,13
29,6,0,73,13
32,6,0,93,13
33,6,0,93,13
34,6,0,97,13
35,6,0,97,13
36,6,0,103,14
37,6,0,103,14
38,6,0,112,15
39,6,0,112,15
40,6,0,120,14
41,6,0,120,14
42,6,0,130,14
43,6,0,130,14
46,6,0,150,12
47,6,0,150,12
48,6,0,157,12
49,6,0,157,12
50,6,0,159,13
51,6,0,159,13
52,6,0,172,12
53,6,0,172,12
54,6,0,175,12
55,6,0,175,12
56,6,0,164,11
57,6,0,164,11
60,6,0,155,9
61,6,0,155,9
62,6,0,151,9
63,6,0,151,9
64,6,0,143,10
65,6,0,143,10
66,6,0,136,7
67,6,0,136,7
68,6,0,130,5
69,6,0,130,5
70,6,0,123,4
71,6,0,123,4
74,6,0,104,2
75,6,0,104,2
76,6,0,91,3
77,6,0,91,3
78,6,0,84,5
79,6,0,84,5
80,6,0,72,5
81,6,0,72,5
82,6,0,69,5
83,6,0,69,5
84,6,0,63,5
85,6,0,63,5
86,6,0,51,7
87,6,0,51,7
88,6,0,43,6
89,6,0,43,6
90,6,0,31,7
91,6,0,31,7
92,6,0,25,8
93,6,0,25,8
94,6,0,19,9
95,6,0,19,9
96,6,0,17,8
97,6,0,17,8
98,6,0,21,6
99,6,0,21,6
100,2,0,116,-14
100,6,0,28,6
101,2,0,116,-14
101,6,0,28,6
102,2,0,112,-15
102,6,0,35,5
103,2,0,112,-15
103,6,0,35,5
104,2,0,111,-15
104,6,0,40,10
105,2,0,111,-15
105,6,0,40,10
106,2,0,105,-14
106,6,0,46,12
107,2,0,105,-14
107,6,0,46,12
108,2,0,103,-14
108,6,0,37,16
109,2,0,103,-14
109,6,0,37,16
110,2,0,103,-14
110,6,0,34,17
111,2,0,103,-14
111,6,0,34,17
112,2,0,102,-15
112,6,0,41,17
113,2,0,102,-15
113,6,0,41,17
114,2,0,101,-15
114,6,0,22,21
115,2,0,101,-15
115,6,0,22,21
116,2,0,97,-14
116,6,0,-67,16
117,2,0,97,-14
117,6,0,-67,16
118,2,0,92,-13
118,6,0,-79,14
119,2,0,92,-13
119,6,0,-79,14
120,6,0,-87,13
120,11,0,-145,-6
121,6,0,-87,13
121,11,0,-145,-6
122,6,0,-91,12
122,11,0,-149,-3
123,6,0,-91,12
123,11,0,-149,-3
124,6,0,-97,12
124,11,0,-146,1
125,6,0,-97,12
125,11,0,-146,1
126,6,0,-103,11
126,11,0,-145,5
127,6,0,-103,11
127,11,0,-145,5
128,6,0,-107,11
128,11,0,-146,4
129,6,0,-107,11
129,11,0,-146,4
130,6,0,-120,11
130,11,0,-145,2
131,6,0,-120,11
131,11,0,-145,2
132,6,0,-125,10
132,11,0,-144,-2
133,6,0,-125,10
133,11,0,-144,-2
134,6,0,-131,12
134,11,0,-147,-7
135,6,0,-131,12
135,11,0,-147,-7
136,6,0,-138,11
136,11,0,-150,-8
137,6,0,-138,11
137,11,0,-150,-8
138,6,0,-152,9
138,11,0,-150,-8
139,6,0,-152,9
139,11,0,-150,-8
140,6,0,-163,8
140,11,0,-151,-6
141,6,0,-163,8
141,11,0,-151,-6
142,6,0,-165,8
142,11,0,-153,-7
143,6,0,-165,8
143,11,0,-153,-7
144,6,0,-173,4
144,11,0,-151,-3
145,6,0,-173,4
145,11,0,-151,-3
146,6,0,-171,-1
146,11,0,-151,0
147,6,0,-171,-1
147,11,0,-151,0
148,6,0,-166,0
148,11,0,-149,5
149,6,0,-166,0
149,11,0,-149,5
150,6,0,-159,2
150,11,0,-146,4
151,6,0,-159,2
151,11,0,-146,4
152,6,0,-150,-7
152,11,0,-145,4
153,6,0,-150,-7
153,11,0,-145,4
154,6,0,-144,-7
154,11,0,-147,0
155,6,0,-144,-7
155,11,0,-147,0
156,6,0,-135,-4
156,11,0,-151,-7
157,6,0,-135,-4
157,11,0,-151,-7
158,6,0,-126,-8
158,11,0,-154,-7
159,6,0,-126,-8
159,11,0,-154,-7
160,6,0,-118,-6
161,6,0,-118,-6
162,6,0,-113,-6
163,6,0,-113,-6
164,6,0,-102,-4
165,6,0,-102,-4
166,6,0,-94,-6
167,6,0,-94,-6
168,6,0,-90,-7
168,11,0,-3,-3
169,6,0,-90,-7
169,11,0,-3,-3
170,6,0,-82,-4
170,11,0,-4,-1
171,6,0,-82,-4
171,11,0,-4,-1
172,6,0,-76,-7
172,11,0,-7,-3
173,6,0,-76,-7
173,11,0,-7,-3
174,6,0,-63,-6
174,11,0,-8,-3
175,6,0,-63,-6
175,11,0,-8,-3
176,6,0,-51,-6
176,11,0,-9,-5
177,6,0,-51,-6
177,11,0,-9,-5
