10,7,0,80,24
11,7,0,80,24
12,7,0,80,24
13,7,0,80,24
14,7,0,84,23
15,7,0,84,23
18,9,0,111,20
19,9,0,111,20
20,9,0,116,17
21,9,0,116,17
22,9,0,117,15
23,9,0,117,15
24,9,0,117,14
25,9,0,117,14
26,9,0,120,14
27,9,0,120,14
48,6,0,-133,-6
49,6,0,-133,-6
50,6,0,-135,-6
51,6,0,-135,-6
52,6,0,-139,-8
53,6,0,-139,-8
54,6,0,-145,-8
55,6,0,-145,-8
58,6,0,-151,-15
59,6,0,-151,-15
60,6,0,-157,-14
61,6,0,-157,-14
62,6,0,-163,-13
63,6,0,-163,-13
64,6,0,-165,-15
65,6,0,-165,-15
66,6,0,-168,-14
67,6,0,-168,-14
68,6,0,-172,-13
69,6,0,-172,-13
70,6,0,-174,-13
71,6,0,-174,-13
72,6,0,-175,-12
73,6,0,-175,-12
74,6,0,-177,-9
75,6,0,-177,-9
76,6,0,-175,-4
77,6,0,-175,-4
78,6,0,-172,-4
79,6,0,-172,-4
80,6,0,-168,-3
81,6,0,-168,-3
82,6,0,-167,-2
83,6,0,-167,-2
84,6,0,-164,-1
85,6,0,-164,-1
86,6,0,-171,-4
87,6,0,-171,-4
88,2,0,123,-4
88,6,0,-162,-3
89,2,0,123,-4
89,6,0,-162,-3
90,2,0,126,-2
90,6,0,-149,-2
91,2,0,126,-2
91,6,0,-149,-2
92,2,0,131,-1
92,6,0,-141,-2
93,2,0,131,-1
93,6,0,-141,-2
94,2,0,136,-1
94,6,0,-137,-1
95,2,0,136,-1
95,6,0,-137,-1
96,2,0,142,-1
96,6,0,-135,0
97,2,0,142,-1
97,6,0,-135,0
98,2,0,147,0
98,6,0,-134,2
99,2,0,147,0
99,6,0,-134,2
100,2,0,153,1
100,6,0,-128,3
101,2,0,153,1
101,6,0,-128,3
102,2,0,157,1
102,6,0,-125,5
103,2,0,157,1
103,6,0,-125,5
104,2,0,158,0
104,6,0,-122,5
105,2,0,158,0
105,6,0,-122,5
106,2,0,158,-1
106,6,0,-118,5
107,2,0,158,-1
107,6,0,-118,5
108,2,0,158,-1
108,6,0,-111,7
109,2,0,158,-1
109,6,0,-111,7
110,2,0,152,0
110,6,0,-103,8
111,2,0,152,0
111,6,0,-103,8
112,2,0,145,2
112,6,0,-99,9
113,2,0,145,2
113,6,0,-99,9
114,6,0,-94,9
115,6,0,-94,9
116,6,0,-90,9
117,6,0,-90,9
118,6,0,-87,9
119,6,0,-87,9
120,6,0,-79,9
120,11,0,-68,6
121,6,0,-79,9
121,11,0,-68,6
122,6,0,-77,9
122,11,0,-68,6
123,6,0,-77,9
123,11,0,-68,6
124,6,0,-76,9
124,11,0,-68,8
125,6,0,-76,9
125,11,0,-68,8
126,6,0,-74,8
126,11,0,-68,8
127,6,0,-74,8
127,11,0,-68,8
128,6,0,-71,9
128,11,0,-68,8
129,6,0,-71,9
129,11,0,-68,8
130,11,0,-66,6
131,11,0,-66,6
132,2,0,141,11
132,11,0,-65,5
133,2,0,141,11
133,11,0,-65,5
134,2,0,147,9
134,3,0,-66,5
135,2,0,147,9
135,3,0,-66,5
136,2,0,147,7
136,3,0,-65,3
137,2,0,147,7
137,3,0,-65,3
138,1,0,-80,8
138,2,0,146,7
138,3,0,-66,3
139,1,0,-80,8
139,2,0,146,7
139,3,0,-66,3
140,1,0,-82,8
140,2,0,143,6
141,1,0,-82,8
141,2,0,143,6
142,2,0,142,6
143,2,0,142,6
146,2,0,126,8
146,11,0,-64,3
147,2,0,126,8
147,11,0,-64,3
148,2,0,120,8
148,11,0,-66,4
149,2,0,120,8
149,11,0,-66,4
150,2,0,117,8
150,11,0,-66,5
151,2,0,117,8
151,11,0,-66,5
152,2,0,114,8
152,11,0,-66,5
153,2,0,114,8
153,11,0,-66,5
154,2,0,110,8
154,11,0,-67,3
155,2,0,110,8
155,11,0,-67,3
156,2,0,107,7
156,4,0,-70,9
157,2,0,107,7
157,4,0,-70,9
158,2,0,102,6
158,4,0,-70,8
159,2,0,102,6
159,4,0,-70,8
160,1,0,-75,8
161,1,0,-75,8
162,1,0,-75,6
163,1,0,-75,6
164,1,0,-76,4
165,1,0,-76,4
174,2,0,75,5
175,2,0,75,5
176,2,0,70,7
177,2,0,70,7
178,2,0,63,9
178,11,0,-69,7
179,2,0,63,9
179,11,0,-69,7
180,2,0,55,11
180,11,0,-70,8
181,2,0,55,11
181,11,0,-70,8
182,2,0,42,12
182,11,0,-70,7
183,2,0,42,12
183,11,0,-70,7
184,2,0,30,13
184,11,0,-68,6
185,2,0,30,13
185,11,0,-68,6
186,2,0,27,12
186,11,0,-69,7
187,2,0,27,12
187,11,0,-69,7
188,2,0,25,12
188,11,0,-69,8
189,2,0,25,12
189,11,0,-69,8
190,2,0,25,12
190,11,0,-68,8
191,2,0,25,12
191,11,0,-68,8
192,2,0,28,12
192,11,0,-66,8
193,2,0,28,12
193,11,0,-66,8
194,2,0,29,12
194,11,0,-67,8
195,2,0,29,12
195,11,0,-67,8
196,2,0,29,12
196,11,0,-68,8
197,2,0,29,12
197,11,0,-68,8
198,2,0,29,13
198,11,0,-69,8
199,2,0,29,13
199,11,0,-69,8
200,2,0,27,13
200,3,0,-69,10
201,2,0,27,13
201,3,0,-69,10
202,2,0,25,14
202,3,0,-73,9
203,2,0,25,14
203,3,0,-73,9
204,2,0,23,12
204,3,0,-78,8
205,2,0,23,12
205,3,0,-78,8
208,3,0,-77,-1
209,3,0,-77,-1
210,2,0,-14,4
210,3,0,-76,-8
211,2,0,-14,4
211,3,0,-76,-8
212,2,0,-16,7
212,3,0,-73,-5
213,2,0,-16,7
213,3,0,-73,-5
214,2,0,-16,9
215,2,0,-16,9
216,2,0,-21,11
217,2,0,-21,11
218,2,0,-25,13
219,2,0,-25,13
220,2,0,-30,14
221,2,0,-30,14
222,2,0,-30,12
222,3,0,-43,-1
223,2,0,-30,12
223,3,0,-43,-1
224,2,0,-31,14
224,3,0,-43,-1
225,2,0,-31,14
225,3,0,-43,-1
226,2,0,-36,15
226,3,0,-45,2
227,2,0,-36,15
227,3,0,-45,2
228,2,0,-40,13
229,2,0,-40,13
230,2,0,-42,14
231,2,0,-42,14
232,2,0,-39,15
233,2,0,-39,15
234,2,0,-44,15
235,2,0,-44,15
236,2,0,-53,14
237,2,0,-53,14
238,2,0,-62,15
239,2,0,-62,15
240,2,0,-64,11
240,3,0,-6,-10
241,2,0,-64,11
241,3,0,-6,-10
242,2,0,-70,9
242,3,0,-4,-11
243,2,0,-70,9
243,3,0,-4,-11
244,2,0,-72,10
244,3,0,-5,-8
245,2,0,-72,10
245,3,0,-5,-8
246,2,0,-75,7
246,3,0,-2,-4
247,2,0,-75,7
247,3,0,-2,-4
248,2,0,-81,7
249,2,0,-81,7
250,2,0,-86,6
251,2,0,-86,6
252,2,0,-89,4
253,2,0,-89,4
254,2,0,-86,-4
255,2,0,-86,-4
256,2,0,-92,0
256,8,0,-67,-2
257,2,0,-92,0
257,8,0,-67,-2
258,2,0,-97,1
258,8,0,-66,-2
259,2,0,-97,1
259,8,0,-66,-2
260,2,0,-102,1
261,2,0,-102,1
262,1,0,-76,-3
262,2,0,-103,2
262,3,0,41,-2
262,8,0,-48,-8
263,1,0,-76,-3
263,2,0,-103,2
263,3,0,41,-2
263,8,0,-48,-8
264,2,0,-109,4
264,3,0,46,-8
264,8,0,-26,-10
265,2,0,-109,4
265,3,0,46,-8
265,8,0,-26,-10
266,3,0,49,-9
266,8,0,-5,-12
267,3,0,49,-9
267,8,0,-5,-12
268,3,0,53,-10
269,3,0,53,-10
270,3,0,54,-8
270,8,0,14,-14
271,3,0,54,-8
271,8,0,14,-14
272,3,0,54,-3
272,8,0,20,-15
273,3,0,54,-3
273,8,0,20,-15
274,3,0,50,-2
274,8,0,28,-17
275,3,0,50,-2
275,8,0,28,-17
276,8,0,34,-20
277,8,0,34,-20
278,8,0,39,-21
279,8,0,39,-21
280,8,0,42,-25
281,8,0,42,-25
286,3,0,91,-10
287,3,0,91,-10
288,3,0,93,-10
289,3,0,93,-10
298,3,0,114,-12
299,3,0,114,-12
300,3,0,114,-12
301,3,0,114,-12
302,3,0,114,-12
303,3,0,114,-12
312,3,0,130,-12
313,3,0,130,-12
314,3,0,133,-15
315,3,0,133,-15
328,3,0,172,-11
329,3,0,172,-11
330,3,0,174,-12
331,3,0,174,-12
332,3,0,176,-12
333,3,0,176,-12
334,3,0,175,-13
335,3,0,175,-13
336,3,0,165,-12
336,5,0,78,-28
337,3,0,165,-12
337,5,0,78,-28
338,5,0,58,-22
339,5,0,58,-22
340,3,0,166,-16
