10,4,0,-173,-15
11,4,0,-173,-15
12,4,0,-176,-15
13,4,0,-176,-15
14,4,0,-175,-15
15,4,0,-175,-15
16,4,0,-174,-14
17,4,0,-174,-14
18,4,0,-176,-14
18,8,0,-174,-15
19,4,0,-176,-14
19,8,0,-174,-15
20,4,0,154,-16
20,8,0,157,-19
21,4,0,154,-16
21,8,0,157,-19
22,8,0,128,-23
23,8,0,128,-23
24,8,0,82,-23
25,8,0,82,-23
26,8,0,67,-21
27,8,0,67,-21
28,8,0,54,-18
29,8,0,54,-18
30,8,0,53,-17
31,8,0,53,-17
32,4,0,58,-15
32,8,0,56,-17
33,4,0,58,-15
33,8,0,56,-17
34,4,0,60,-14
34,8,0,59,-17
35,4,0,60,-14
35,8,0,59,-17
36,4,0,65,-15
37,4,0,65,-15
38,1,0,69,-13
38,4,0,68,-15
39,1,0,69,-13
39,4,0,68,-15
40,1,0,71,-14
41,1,0,71,-14
44,1,0,74,-14
45,1,0,74,-14
46,1,0,77,-13
47,1,0,77,-13
48,1,0,78,-15
49,1,0,78,-15
50,1,0,79,-14
51,1,0,79,-14
52,1,0,85,-15
53,1,0,85,-15
54,1,0,88,-16
55,1,0,88,-16
60,1,0,90,-16
61,1,0,90,-16
62,1,0,91,-16
63,1,0,91,-16
64,1,0,92,-16
65,1,0,92,-16
66,1,0,95,-17
67,1,0,95,-17
68,1,0,101,-18
69,1,0,101,-18
70,1,0,106,-18
71,1,0,106,-18
72,1,0,111,-17
73,1,0,111,-17
74,1,0,114,-17
75,1,0,114,-17
76,1,0,114,-17
77,1,0,114,-17
78,1,0,114,-17
79,1,0,114,-17
80,1,0,115,-18
81,1,0,115,-18
82,1,0,115,-18
83,1,0,115,-18
84,1,0,115,-17
85,1,0,115,-17
86,1,0,115,-17
87,1,0,115,-17
88,1,0,115,-16
89,1,0,115,-16
90,1,0,116,-16
91,1,0,116,-16
96,4,0,139,12
97,4,0,139,12
100,4,0,137,7
101,4,0,137,7
104,1,0,148,7
105,1,0,148,7
106,1,0,-167,-10
106,4,0,-66,-25
106,8,0,-42,-15
107,1,0,-167,-10
107,4,0,-66,-25
107,8,0,-42,-15
108,1,0,174,-8
108,4,0,-91,-40
108,8,0,-41,-18
109,1,0,174,-8
109,4,0,-91,-40
109,8,0,-41,-18
110,1,0,150,-8
110,8,0,-14,-25
111,1,0,150,-8
111,8,0,-14,-25
112,1,0,147,-8
112,8,0,2,-23
113,1,0,147,-8
113,8,0,2,-23
114,1,0,148,-10
114,8,0,12,-33
115,1,0,148,-10
115,8,0,12,-33
116,1,0,149,-15
116,8,0,136,-35
117,1,0,149,-15
117,8,0,136,-35
118,1,0,151,-17
119,1,0,151,-17
120,1,0,153,-17
121,1,0,153,-17
122,1,0,153,-17
123,1,0,153,-17
124,1,0,154,-17
125,1,0,154,-17
126,1,0,153,-17
127,1,0,153,-17
128,1,0,152,-18
129,1,0,152,-18
132,1,0,138,-24
