16,3,0,120,11
17,3,0,120,11
18,3,0,119,11
19,3,0,119,11
20,3,0,118,12
21,3,0,118,12
22,3,0,117,11
23,3,0,117,11
24,3,0,119,9
25,3,0,119,9
26,3,0,121,9
27,3,0,121,9
32,3,0,117,8
33,3,0,117,8
34,3,0,116,8
35,3,0,116,8
36,3,0,118,9
37,3,0,118,9
38,3,0,118,8
39,3,0,118,8
40,3,0,112,11
40,7,0,52,8
41,3,0,112,11
41,7,0,52,8
42,7,0,61,10
43,7,0,61,10
44,3,0,108,12
44,7,0,60,9
45,3,0,108,12
45,7,0,60,9
46,3,0,115,11
47,3,0,115,11
48,3,0,118,10
49,3,0,118,10
50,3,0,121,9
51,3,0,121,9
52,3,0,119,8
53,3,0,119,8
54,3,0,119,7
55,3,0,119,7
60,7,0,72,15
61,7,0,72,15
62,7,0,68,15
63,7,0,68,15
64,7,0,70,16
65,7,0,70,16
66,7,0,70,16
67,7,0,70,16
68,7,0,71,17
69,7,0,71,17
84,6,0,75,1
85,6,0,75,1
86,6,0,71,4
87,6,0,71,4
88,6,0,70,3
89,6,0,70,3
90,6,0,70,4
91,6,0,70,4
104,7,0,70,19
105,7,0,70,19
106,7,0,69,18
107,7,0,69,18
108,7,0,68,16
109,7,0,68,16
110,7,0,68,14
111,7,0,68,14
112,7,0,67,13
113,7,0,67,13
114,7,0,67,12
115,7,0,67,12
120,6,0,29,9
121,6,0,29,9
122,6,0,17,9
123,6,0,17,9
128,6,0,-5,8
129,6,0,-5,8
130,6,0,-5,7
130,7,0,10,13
130,11,0,138,5
131,6,0,-5,7
131,7,0,10,13
131,11,0,138,5
132,6,0,-5,7
132,7,0,5,12
132,11,0,130,4
133,6,0,-5,7
133,7,0,5,12
133,11,0,130,4
134,6,0,-6,7
134,7,0,8,13
134,11,0,130,4
135,6,0,-6,7
135,7,0,8,13
135,11,0,130,4
136,6,0,-13,8
136,7,0,11,17
136,11,0,128,4
137,6,0,-13,8
137,7,0,11,17
137,11,0,128,4
138,6,0,-11,10
138,11,0,122,3
139,6,0,-11,10
139,11,0,122,3
140,6,0,-40,10
140,11,0,116,3
141,6,0,-40,10
141,11,0,116,3
142,0,0,129,-2
142,6,0,-50,9
142,7,0,54,21
142,11,0,109,4
143,0,0,129,-2
143,6,0,-50,9
143,7,0,54,21
143,11,0,109,4
144,0,0,130,-1
144,6,0,-19,11
144,7,0,58,18
144,11,0,109,5
145,0,0,130,-1
145,6,0,-19,11
145,7,0,58,18
145,11,0,109,5
146,0,0,128,-1
146,6,0,45,8
146,7,0,63,16
146,11,0,111,5
147,0,0,128,-1
147,6,0,45,8
147,7,0,63,16
147,11,0,111,5
148,7,0,62,15
148,11,0,116,7
149,7,0,62,15
149,11,0,116,7
150,11,0,119,6
151,11,0,119,6
152,11,0,120,5
153,11,0,120,5
154,11,0,121,6
155,11,0,121,6
156,11,0,123,6
157,11,0,123,6
180,3,0,166,-13
181,3,0,166,-13
182,3,0,159,-13
183,3,0,159,-13
184,3,0,152,-12
185,3,0,152,-12
186,3,0,147,-12
187,3,0,147,-12
232,3,0,-35,-15
232,6,0,37,-7
233,3,0,-35,-15
233,6,0,37,-7
234,3,0,-37,-14
234,6,0,41,-8
235,3,0,-37,-14
235,6,0,41,-8
236,3,0,-37,-11
236,6,0,47,-10
237,3,0,-37,-11
237,6,0,47,-10
238,6,0,51,-10
239,6,0,51,-10
240,6,0,53,-12
241,6,0,53,-12
242,6,0,58,-11
243,6,0,58,-11
244,6,0,64,-11
245,6,0,64,-11
246,6,0,66,-11
247,6,0,66,-11
248,6,0,69,-12
249,6,0,69,-12
250,6,0,72,-11
251,6,0,72,-11
252,6,0,72,-12
253,6,0,72,-12
254,6,0,82,-11
255,6,0,82,-11
256,6,0,86,-10
257,6,0,86,-10
258,6,0,89,-10
259,6,0,89,-10
260,6,0,93,-10
261,6,0,93,-10
262,6,0,98,-9
263,6,0,98,-9
264,6,0,104,-9
265,6,0,104,-9
266,6,0,110,-10
267,6,0,110,-10
268,6,0,111,-10
269,6,0,111,-10
270,6,0,113,-10
271,6,0,113,-10
272,6,0,115,-11
273,6,0,115,-11
274,6,0,120,-11
275,6,0,120,-11
276,6,0,128,-11
277,6,0,128,-11
278,6,0,134,-12
279,6,0,134,-12
280,6,0,138,-12
281,6,0,138,-12
282,6,0,140,-13
283,6,0,140,-13
284,6,0,144,-15
285,6,0,144,-15
286,6,0,147,-15
287,6,0,147,-15
288,6,0,149,-14
289,6,0,149,-14
290,6,0,152,-14
291,6,0,152,-14
292,6,0,154,-14
293,6,0,154,-14
294,6,0,157,-14
295,6,0,157,-14
296,6,0,161,-15
297,6,0,161,-15
298,6,0,162,-15
299,6,0,162,-15
300,6,0,165,-15
301,6,0,165,-15
302,6,0,170,-16
303,6,0,170,-16
304,6,0,171,-15
304,10,0,130,-18
305,6,0,171,-15
305,10,0,130,-18
306,6,0,175,-15
306,10,0,129,-17
307,6,0,175,-15
307,10,0,129,-17
308,6,0,173,-15
308,10,0,127,-17
309,6,0,173,-15
309,10,0,127,-17
310,6,0,171,-14
310,10,0,127,-17
311,6,0,171,-14
311,10,0,127,-17
312,6,0,166,-16
312,10,0,129,-15
313,6,0,166,-16
313,10,0,129,-15
314,6,0,163,-16
314,10,0,132,-11
315,6,0,163,-16
315,10,0,132,-11
316,6,0,162,-13
317,6,0,162,-13
318,6,0,159,-13
319,6,0,159,-13
320,6,0,157,-12
321,6,0,157,-12
322,6,0,155,-11
323,6,0,155,-11
324,6,0,147,-11
325,6,0,147,-11
326,6,0,141,-10
327,6,0,141,-10
328,6,0,138,-10
329,6,0,138,-10
330,6,0,133,-10
331,6,0,133,-10
332,6,0,130,-10
333,6,0,130,-10
334,6,0,129,-8
335,6,0,129,-8
336,6,0,126,-9
337,6,0,126,-9
338,6,0,122,-9
339,6,0,122,-9
340,6,0,113,-6
341,6,0,113,-6
342,6,0,109,-6
342,11,0,-49,11
343,6,0,109,-6
343,11,0,-49,11
344,6,0,107,-8
344,11,0,-48,10
345,6,0,107,-8
345,11,0,-48,10
346,6,0,105,-8
346,11,0,-43,8
347,6,0,105,-8
347,11,0,-43,8
348,6,0,99,-7
348,11,0,-42,9
349,6,0,99,-7
349,11,0,-42,9
350,6,0,93,-7
350,11,0,-41,8
351,6,0,93,-7
351,11,0,-41,8
352,6,0,88,-5
352,11,0,-33,9
353,6,0,88,-5
353,11,0,-33,9
354,6,0,83,-5
354,11,0,-28,8
355,6,0,83,-5
355,11,0,-28,8
356,6,0,78,-5
356,11,0,-26,8
357,6,0,78,-5
357,11,0,-26,8
358,6,0,72,-8
359,6,0,72,-8
360,6,0,71,-7
361,6,0,71,-7
362,6,0,67,-5
363,6,0,67,-5
364,6,0,64,-8
365,6,0,64,-8
366,6,0,62,-8
367,6,0,62,-8
368,6,0,57,-8
369,6,0,57,-8
370,6,0,53,-7
371,6,0,53,-7
372,6,0,48,-6
373,6,0,48,-6
374,6,0,44,-5
375,6,0,44,-5
376,6,0,42,-5
377,6,0,42,-5
378,6,0,40,-5
379,6,0,40,-5
380,6,0,36,-6
381,6,0,36,-6
382,6,0,32,-7
383,6,0,32,-7
384,6,0,29,-5
385,6,0,29,-5
386,6,0,25,-5
386,11,0,27,10
387,6,0,25,-5
387,11,0,27,10
388,6,0,22,-5
388,11,0,25,10
389,6,0,22,-5
389,11,0,25,10
390,6,0,17,-4
390,11,0,25,10
391,6,0,17,-4
391,11,0,25,10
392,6,0,9,-6
392,11,0,22,12
393,6,0,9,-6
393,11,0,22,12
394,6,0,2,-7
394,11,0,21,12
395,6,0,2,-7
395,11,0,21,12
396,6,0,-12,-7
396,11,0,23,13
397,6,0,-12,-7
397,11,0,23,13
398,6,0,-12,-8
398,11,0,24,13
399,6,0,-12,-8
399,11,0,24,13
400,6,0,-13,-7
400,11,0,25,15
401,6,0,-13,-7
401,11,0,25,15
402,6,0,-15,-7
402,11,0,26,15
403,6,0,-15,-7
403,11,0,26,15
404,6,0,-16,-7
404,11,0,26,15
405,6,0,-16,-7
405,11,0,26,15
406,6,0,-20,-6
406,11,0,26,14
407,6,0,-20,-6
407,11,0,26,14
408,6,0,-22,-6
408,11,0,27,14
409,6,0,-22,-6
409,11,0,27,14
410,6,0,-26,-7
410,11,0,26,13
411,6,0,-26,-7
411,11,0,26,13
412,6,0,-29,-7
412,11,0,26,11
413,6,0,-29,-7
413,11,0,26,11
414,6,0,-33,-7
414,11,0,24,10
415,6,0,-33,-7
415,11,0,24,10
