44,7,0,151,19
45,7,0,151,19
46,7,0,154,19
47,7,0,154,19
48,7,0,153,21
49,7,0,153,21
50,7,0,153,22
51,7,0,153,22
64,7,0,6,-2
65,7,0,6,-2
66,7,0,6,-2
67,7,0,6,-2
68,7,0,8,-1
69,7,0,8,-1
70,7,0,9,-1
71,7,0,9,-1
72,7,0,11,0
73,7,0,11,0
84,7,0,12,0
85,7,0,12,0
86,7,0,9,0
87,7,0,9,0
88,7,0,9,-1
89,7,0,9,-1
90,7,0,11,-1
91,7,0,11,-1
92,7,0,0,-3
93,7,0,0,-3
94,6,0,-19,-3
94,7,0,-3,-4
95,6,0,-19,-3
95,7,0,-3,-4
96,6,0,-20,-4
97,6,0,-20,-4
98,6,0,-16,-5
99,6,0,-16,-5
100,6,0,-17,-7
101,6,0,-17,-7
102,6,0,-17,-8
103,6,0,-17,-8
104,6,0,-13,-8
105,6,0,-13,-8
106,6,0,-11,-6
107,6,0,-11,-6
108,6,0,-8,-4
109,6,0,-8,-4
110,6,0,-4,-3
111,6,0,-4,-3
112,6,0,-1,-3
113,6,0,-1,-3
114,6,0,5,-3
115,6,0,5,-3
116,6,0,14,-2
117,6,0,14,-2
118,6,0,19,-3
119,6,0,19,-3
120,6,0,24,-2
121,6,0,24,-2
122,6,0,28,-2
123,6,0,28,-2
124,6,0,32,-3
125,6,0,32,-3
126,6,0,33,-3
127,6,0,33,-3
128,6,0,31,-3
129,6,0,31,-3
130,6,0,24,-4
130,7,0,14,-4
131,6,0,24,-4
131,7,0,14,-4
132,6,0,24,-2
132,7,0,9,-2
133,6,0,24,-2
133,7,0,9,-2
134,6,0,26,-3
134,7,0,8,-2
135,6,0,26,-3
135,7,0,8,-2
136,6,0,28,-4
136,7,0,8,-3
137,6,0,28,-4
137,7,0,8,-3
138,6,0,30,-3
138,7,0,7,-1
139,6,0,30,-3
139,7,0,7,-1
140,6,0,32,-2
140,7,0,8,-1
141,6,0,32,-2
141,7,0,8,-1
142,6,0,31,-1
142,7,0,11,-1
143,6,0,31,-1
143,7,0,11,-1
144,6,0,45,-1
145,6,0,45,-1
146,6,0,49,-1
147,6,0,49,-1
148,6,0,46,-1
149,6,0,46,-1
150,6,0,41,-1
151,6,0,41,-1
152,6,0,38,0
153,6,0,38,0
154,6,0,26,0
155,6,0,26,0
