36,10,0,-169,11
37,10,0,-169,11
38,10,0,-162,15
39,10,0,-162,15
40,10,0,-158,16
41,10,0,-158,16
42,10,0,-153,17
43,10,0,-153,17
44,10,0,-148,15
45,10,0,-148,15
46,10,0,-146,15
47,10,0,-146,15
48,10,0,-154,15
49,10,0,-154,15
50,10,0,-156,15
51,10,0,-156,15
52,10,0,-148,15
53,10,0,-148,15
54,10,0,-146,15
55,10,0,-146,15
56,10,0,-144,16
57,10,0,-144,16
58,10,0,-140,18
59,10,0,-140,18
60,10,0,-138,18
61,10,0,-138,18
62,10,0,-138,18
63,10,0,-138,18
64,10,0,-136,17
65,10,0,-136,17
66,10,0,-134,19
67,10,0,-134,19
68,10,0,-133,18
69,10,0,-133,18
70,10,0,-132,16
71,10,0,-132,16
72,10,0,-131,15
73,10,0,-131,15
74,10,0,-128,13
75,10,0,-128,13
76,10,0,-125,14
77,10,0,-125,14
78,10,0,-122,14
79,10,0,-122,14
80,0,0,-119,12
80,10,0,-120,15
81,0,0,-119,12
81,10,0,-120,15
82,0,0,-117,12
82,10,0,-119,16
83,0,0,-117,12
83,10,0,-119,16
84,0,0,-116,11
84,10,0,-118,15
85,0,0,-116,11
85,10,0,-118,15
86,0,0,-114,11
86,10,0,-118,15
87,0,0,-114,11
87,10,0,-118,15
88,0,0,-112,10
88,10,0,-117,13
89,0,0,-112,10
89,10,0,-117,13
90,0,0,-110,7
90,10,0,-117,11
91,0,0,-110,7
91,10,0,-117,11
92,0,0,-113,2
92,10,0,-128,5
93,0,0,-113,2
93,10,0,-128,5
94,10,0,-135,4
95,10,0,-135,4
96,10,0,-136,6
97,10,0,-136,6
98,0,0,-111,2
98,10,0,-130,6
99,0,0,-111,2
99,10,0,-130,6
100,0,0,-109,3
100,10,0,-120,6
101,0,0,-109,3
101,10,0,-120,6
104,10,0,122,0
105,10,0,122,0
106,10,0,126,-1
107,10,0,126,-1
108,10,0,123,-1
109,10,0,123,-1
110,10,0,121,1
111,10,0,121,1
134,2,0,94,10
135,2,0,94,10
136,2,0,95,9
137,2,0,95,9
138,2,0,94,9
139,2,0,94,9
140,2,0,96,11
141,2,0,96,11
142,2,0,98,11
143,2,0,98,11
148,10,0,147,-9
149,10,0,147,-9
150,10,0,146,-11
151,10,0,146,-11
152,10,0,146,-11
153,10,0,146,-11
154,10,0,148,-10
155,10,0,148,-10
158,10,0,148,-6
159,10,0,148,-6
160,10,0,144,-8
161,10,0,144,-8
162,10,0,143,-8
163,10,0,143,-8
164,10,0,143,-8
165,10,0,143,-8
166,10,0,144,-7
167,10,0,144,-7
174,2,0,53,-7
175,2,0,53,-7
176,2,0,52,-4
177,2,0,52,-4
178,2,0,61,0
179,2,0,61,0
180,2,0,68,1
181,2,0,68,1
182,2,0,70,1
183,2,0,70,1
184,2,0,68,1
185,2,0,68,1
186,2,0,65,-1
187,2,0,65,-1
188,2,0,60,-1
189,2,0,60,-1
190,2,0,57,-2
191,2,0,57,-2
192,2,0,55,-2
193,2,0,55,-2
194,2,0,52,-3
195,2,0,52,-3
196,2,0,50,-3
197,2,0,50,-3
198,2,0,49,-3
199,2,0,49,-3
200,2,0,48,-3
201,2,0,48,-3
202,2,0,48,0
203,2,0,48,0
204,2,0,46,4
204,10,0,144,3
205,2,0,46,4
205,10,0,144,3
206,2,0,43,3
206,10,0,148,4
207,2,0,43,3
207,10,0,148,4
208,2,0,41,3
208,10,0,148,4
209,2,0,41,3
209,10,0,148,4
210,2,0,40,4
210,10,0,148,4
211,2,0,40,4
211,10,0,148,4
212,2,0,40,5
213,2,0,40,5
214,2,0,39,6
215,2,0,39,6
216,2,0,37,4
216,10,0,146,2
217,2,0,37,4
217,10,0,146,2
218,2,0,33,3
218,10,0,147,0
219,2,0,33,3
219,10,0,147,0
220,2,0,28,2
220,10,0,149,0
221,2,0,28,2
221,10,0,149,0
222,2,0,24,1
222,10,0,151,0
223,2,0,24,1
223,10,0,151,0
224,2,0,22,1
224,10,0,151,-1
225,2,0,22,1
225,10,0,151,-1
226,2,0,20,1
227,2,0,20,1
228,2,0,19,0
229,2,0,19,0
230,2,0,21,-1
231,2,0,21,-1
232,2,0,33,-2
233,2,0,33,-2
234,2,0,46,-3
235,2,0,46,-3
236,2,0,49,-2
237,2,0,49,-2
238,2,0,52,-2
239,2,0,52,-2
240,2,0,55,-3
241,2,0,55,-3
242,2,0,57,-3
243,2,0,57,-3
244,2,0,58,-3
245,2,0,58,-3
246,2,0,58,-4
247,2,0,58,-4
248,2,0,54,-5
249,2,0,54,-5
250,2,0,47,-8
251,2,0,47,-8
252,2,0,45,-9
253,2,0,45,-9
254,2,0,44,-9
254,7,0,26,-3
255,2,0,44,-9
255,7,0,26,-3
256,2,0,44,-8
257,2,0,44,-8
258,2,0,45,-7
259,2,0,45,-7
260,2,0,41,-1
260,10,0,143,-10
261,2,0,41,-1
261,10,0,143,-10
262,2,0,43,2
262,10,0,146,-9
263,2,0,43,2
263,10,0,146,-9
264,2,0,46,3
264,10,0,146,-9
265,2,0,46,3
265,10,0,146,-9
266,2,0,57,6
266,10,0,148,-8
267,2,0,57,6
267,10,0,148,-8
268,2,0,73,6
268,10,0,146,-6
269,2,0,73,6
269,10,0,146,-6
272,10,0,146,-6
273,10,0,146,-6
274,10,0,141,-5
275,10,0,141,-5
276,10,0,139,-5
277,10,0,139,-5
278,8,0,120,-2
278,10,0,137,-5
279,8,0,120,-2
279,10,0,137,-5
374,3,0,78,-9
375,3,0,78,-9
376,3,0,79,-8
377,3,0,79,-8
378,3,0,78,-10
379,3,0,78,-10
380,3,0,80,-10
381,3,0,80,-10
388,3,0,83,-14
389,3,0,83,-14
390,3,0,85,-14
391,3,0,85,-14
404,3,0,101,-16
405,3,0,101,-16
406,3,0,102,-17
407,3,0,102,-17
414,3,0,118,-17
415,3,0,118,-17
416,3,0,118,-21
416,5,0,117,-22
417,3,0,118,-21
417,5,0,117,-22
418,5,0,124,-24
419,5,0,124,-24
420,5,0,130,-26
421,5,0,130,-26
422,5,0,133,-24
423,5,0,133,-24
424,5,0,129,-26
425,5,0,129,-26
426,1,0,-14,-17
426,3,0,124,-16
426,5,0,128,-24
427,1,0,-14,-17
427,3,0,124,-16
427,5,0,128,-24
428,1,0,-22,-16
428,3,0,124,-16
428,5,0,127,-23
429,1,0,-22,-16
429,3,0,124,-16
429,5,0,127,-23
430,1,0,-27,-17
430,3,0,123,-16
430,5,0,123,-23
431,1,0,-27,-17
431,3,0,123,-16
431,5,0,123,-23
432,1,0,-42,-20
432,3,0,123,-11
432,5,0,121,-21
433,1,0,-42,-20
433,3,0,123,-11
433,5,0,121,-21
434,1,0,-52,-22
435,1,0,-52,-22
436,1,0,-101,-34
437,1,0,-101,-34
438,1,0,122,-20
439,1,0,122,-20
440,1,0,124,-18
441,1,0,124,-18
442,1,0,112,-19
443,1,0,112,-19
444,1,0,104,-18
445,1,0,104,-18
446,1,0,120,-19
447,1,0,120,-19
448,1,0,132,-19
449,1,0,132,-19
450,1,0,145,-16
451,1,0,145,-16
452,1,0,153,-15
453,1,0,153,-15
454,1,0,155,-14
455,1,0,155,-14
456,1,0,154,-13
457,1,0,154,-13
458,1,0,154,-13
459,1,0,154,-13
460,1,0,154,-12
461,1,0,154,-12
462,1,0,154,-11
463,1,0,154,-11
464,1,0,154,-11
465,1,0,154,-11
466,1,0,159,-9
467,1,0,159,-9
468,1,0,163,-7
469,1,0,163,-7
470,1,0,160,-5
471,1,0,160,-5
472,1,0,176,-2
473,1,0,176,-2
474,1,0,-175,-3
475,1,0,-175,-3
476,1,0,-173,-3
476,8,0,-145,-6
476,10,0,-114,-6
477,1,0,-173,-3
477,8,0,-145,-6
477,10,0,-114,-6
478,1,0,-173,-5
478,10,0,-111,-7
479,1,0,-173,-5
479,10,0,-111,-7
480,0,0,-104,-6
480,1,0,-179,-8
480,10,0,-109,-8
481,0,0,-104,-6
481,1,0,-179,-8
481,10,0,-109,-8
482,0,0,-104,-5
482,1,0,176,-10
482,4,0,-169,-14
483,0,0,-104,-5
483,1,0,176,-10
483,4,0,-169,-14
484,0,0,-105,-4
484,1,0,176,-11
485,0,0,-105,-4
485,1,0,176,-11
486,1,0,179,-10
487,1,0,179,-10
488,1,0,-178,-9
489,1,0,-178,-9
490,1,0,-175,-7
491,1,0,-175,-7
492,1,0,-177,-2
493,1,0,-177,-2
494,1,0,-177,3
495,1,0,-177,3
496,1,0,-178,0
497,1,0,-178,0
498,1,0,-178,0
499,1,0,-178,0
500,1,0,-178,0
501,1,0,-178,0
502,1,0,-176,1
503,1,0,-176,1
504,1,0,-170,-1
505,1,0,-170,-1
506,1,0,-166,-3
507,1,0,-166,-3
508,1,0,-164,-3
509,1,0,-164,-3
510,1,0,-161,-1
511,1,0,-161,-1
512,1,0,-158,-1
513,1,0,-158,-1
514,1,0,-153,-2
515,1,0,-153,-2
516,1,0,-154,-4
517,1,0,-154,-4
518,1,0,-176,-12
519,1,0,-176,-12
520,1,0,154,-13
521,1,0,154,-13
522,1,0,144,-12
523,1,0,144,-12
524,1,0,140,-11
525,1,0,140,-11
526,1,0,136,-11
527,1,0,136,-11
528,1,0,133,-17
529,1,0,133,-17
530,1,0,129,-16
531,1,0,129,-16
532,1,0,121,-10
533,1,0,121,-10
534,1,0,112,6
534,8,0,132,21
534,10,0,-5,6
535,1,0,112,6
535,8,0,132,21
535,10,0,-5,6
536,1,0,112,11
536,8,0,-143,36
536,10,0,-10,7
537,1,0,112,11
537,8,0,-143,36
537,10,0,-10,7
538,1,0,109,10
538,8,0,-113,23
538,10,0,-6,7
539,1,0,109,10
539,8,0,-113,23
539,10,0,-6,7
540,1,0,-105,14
540,10,0,6,6
541,1,0,-105,14
541,10,0,6,6
542,1,0,-88,5
542,10,0,17,4
543,1,0,-88,5
543,10,0,17,4
544,0,0,23,4
544,1,0,-83,5
544,10,0,20,5
545,0,0,23,4
545,1,0,-83,5
545,10,0,20,5
546,0,0,30,3
546,1,0,-77,3
546,10,0,28,4
547,0,0,30,3
547,1,0,-77,3
547,10,0,28,4
548,0,0,35,1
548,1,0,-72,-3
548,10,0,35,1
549,0,0,35,1
549,1,0,-72,-3
549,10,0,35,1
550,1,0,-67,-6
550,10,0,38,0
551,1,0,-67,-6
551,10,0,38,0
552,1,0,-69,-8
552,10,0,42,-5
553,1,0,-69,-8
553,10,0,42,-5
554,3,0,110,-7
554,4,0,-14,-44
554,10,0,44,-6
555,3,0,110,-7
555,4,0,-14,-44
555,10,0,44,-6
556,3,0,112,-9
556,4,0,56,-28
557,3,0,112,-9
557,4,0,56,-28
558,3,0,107,-7
559,3,0,107,-7
560,1,0,90,-10
560,10,0,-51,-6
561,1,0,90,-10
561,10,0,-51,-6
562,1,0,95,-12
562,4,0,90,-15
562,10,0,-47,-6
563,1,0,95,-12
563,4,0,90,-15
563,10,0,-47,-6
564,1,0,104,-14
564,4,0,100,-17
565,1,0,104,-14
565,4,0,100,-17
566,1,0,104,-15
566,3,0,110,-12
566,4,0,99,-18
567,1,0,104,-15
567,3,0,110,-12
567,4,0,99,-18
568,1,0,100,-13
568,3,0,108,-13
568,4,0,97,-14
569,1,0,100,-13
569,3,0,108,-13
569,4,0,97,-14
570,1,0,84,-4
571,1,0,84,-4
572,1,0,77,-1
573,1,0,77,-1
574,1,0,77,-3
575,1,0,77,-3
576,1,0,85,-7
577,1,0,85,-7
578,1,0,88,-11
579,1,0,88,-11
580,1,0,89,-11
581,1,0,89,-11
582,1,0,89,-9
583,1,0,89,-9
