22,3,0,-29,9
23,3,0,-29,9
24,3,0,-32,8
25,3,0,-32,8
26,3,0,-29,9
27,3,0,-29,9
28,3,0,-32,9
29,3,0,-32,9
30,3,0,-38,10
31,3,0,-38,10
32,0,0,88,1
32,3,0,-36,8
32,11,0,11,9
33,0,0,88,1
33,3,0,-36,8
33,11,0,11,9
34,0,0,87,0
35,0,0,87,0
36,3,0,-56,3
37,3,0,-56,3
38,3,0,-51,7
39,3,0,-51,7
40,3,0,-51,8
41,3,0,-51,8
42,3,0,-49,9
43,3,0,-49,9
44,3,0,-47,9
45,3,0,-47,9
46,3,0,-48,7
47,3,0,-48,7
50,3,0,-60,8
51,3,0,-60,8
52,3,0,-64,7
53,3,0,-64,7
54,3,0,-64,7
55,3,0,-64,7
56,3,0,-66,4
57,3,0,-66,4
58,3,0,-69,3
59,3,0,-69,3
60,3,0,-66,3
61,3,0,-66,3
62,3,0,-65,-1
63,3,0,-65,-1
72,7,0,128,-28
73,7,0,128,-28
74,7,0,128,-29
75,7,0,128,-29
76,7,0,126,-29
77,7,0,126,-29
90,6,0,96,-35
90,7,0,-137,-25
91,6,0,96,-35
91,7,0,-137,-25
92,6,0,93,-33
92,7,0,-130,-23
93,6,0,93,-33
93,7,0,-130,-23
94,6,0,94,-32
94,7,0,-129,-22
95,6,0,94,-32
95,7,0,-129,-22
96,6,0,91,-33
96,7,0,-126,-24
97,6,0,91,-33
97,7,0,-126,-24
98,6,0,89,-32
98,7,0,-121,-26
99,6,0,89,-32
99,7,0,-121,-26
100,6,0,90,-36
100,7,0,-123,-25
101,6,0,90,-36
101,7,0,-123,-25
112,9,0,86,-10
113,9,0,86,-10
114,9,0,79,-17
115,9,0,79,-17
116,9,0,70,-23
117,9,0,70,-23
118,9,0,59,-17
119,9,0,59,-17
120,9,0,55,-20
121,9,0,55,-20
122,3,0,62,-9
123,3,0,62,-9
124,3,0,62,-7
125,3,0,62,-7
126,3,0,58,-5
127,3,0,58,-5
138,9,0,-2,-11
139,9,0,-2,-11
140,3,0,-13,-5
140,9,0,6,-8
141,3,0,-13,-5
141,9,0,6,-8
142,3,0,-16,-4
143,3,0,-16,-4
144,3,0,-20,-6
145,3,0,-20,-6
146,3,0,-22,-7
147,3,0,-22,-7
148,3,0,-24,-8
149,3,0,-24,-8
160,6,0,-47,-31
161,6,0,-47,-31
162,6,0,-45,-32
163,6,0,-45,-32
164,6,0,-36,-33
165,6,0,-36,-33
166,6,0,-31,-33
166,7,0,-35,-23
167,6,0,-31,-33
167,7,0,-35,-23
168,7,0,-42,-24
169,7,0,-42,-24
170,7,0,-59,-31
171,7,0,-59,-31
172,7,0,-73,-26
173,7,0,-73,-26
174,7,0,-72,-20
175,7,0,-72,-20
176,7,0,-74,-20
177,7,0,-74,-20
178,7,0,-80,-17
179,7,0,-80,-17
188,6,0,-110,5
189,6,0,-110,5
190,6,0,-111,11
191,6,0,-111,11
192,6,0,-111,9
193,6,0,-111,9
194,3,0,-136,3
194,6,0,-111,8
195,3,0,-136,3
195,6,0,-111,8
196,3,0,-135,3
196,6,0,-111,7
197,3,0,-135,3
197,6,0,-111,7
198,6,0,-113,9
199,6,0,-113,9
200,6,0,-114,8
201,6,0,-114,8
202,6,0,-115,8
203,6,0,-115,8
238,11,0,-20,-3
239,11,0,-20,-3
240,11,0,-22,-1
241,11,0,-22,-1
242,11,0,-26,-5
243,11,0,-26,-5
244,6,0,140,-5
244,11,0,-29,-8
245,6,0,140,-5
245,11,0,-29,-8
246,6,0,138,-7
246,11,0,-30,-11
247,6,0,138,-7
247,11,0,-30,-11
248,6,0,140,-12
248,11,0,-29,-13
249,6,0,140,-12
249,11,0,-29,-13
250,6,0,135,-12
250,11,0,-29,-14
251,6,0,135,-12
251,11,0,-29,-14
252,6,0,133,-14
252,11,0,-24,-11
253,6,0,133,-14
253,11,0,-24,-11
254,6,0,131,-13
255,6,0,131,-13
256,6,0,131,-13
257,6,0,131,-13
258,6,0,128,-14
259,6,0,128,-14
260,6,0,125,-13
261,6,0,125,-13
262,6,0,122,-13
263,6,0,122,-13
264,6,0,119,-13
265,6,0,119,-13
266,6,0,115,-13
267,6,0,115,-13
