40,7,0,43,0
41,7,0,43,0
42,7,0,44,2
43,7,0,44,2
44,3,0,-47,1
44,7,0,52,4
45,3,0,-47,1
45,7,0,52,4
46,3,0,-54,1
46,7,0,55,4
47,3,0,-54,1
47,7,0,55,4
48,3,0,-55,1
48,7,0,55,3
49,3,0,-55,1
49,7,0,55,3
50,3,0,-57,2
50,7,0,53,5
51,3,0,-57,2
51,7,0,53,5
52,3,0,-59,4
52,7,0,49,6
53,3,0,-59,4
53,7,0,49,6
54,3,0,-60,2
55,3,0,-60,2
56,3,0,-61,4
57,3,0,-61,4
60,3,0,-61,-4
60,7,0,43,-3
61,3,0,-61,-4
61,7,0,43,-3
62,3,0,-58,-3
62,7,0,47,-1
63,3,0,-58,-3
63,7,0,47,-1
64,3,0,-55,-4
64,7,0,46,-1
65,3,0,-55,-4
65,7,0,46,-1
66,3,0,-52,-4
67,3,0,-52,-4
68,3,0,-47,-3
69,3,0,-47,-3
70,3,0,-46,-1
71,3,0,-46,-1
74,3,0,-44,1
75,3,0,-44,1
76,3,0,-39,0
77,3,0,-39,0
78,3,0,-36,2
79,3,0,-36,2
80,3,0,-107,14
80,11,0,-127,18
81,3,0,-107,14
81,11,0,-127,18
82,3,0,-39,0
83,3,0,-39,0
84,3,0,-43,6
84,11,0,-148,12
85,3,0,-43,6
85,11,0,-148,12
86,3,0,-132,16
86,6,0,88,-1
86,11,0,-154,12
87,3,0,-132,16
87,6,0,88,-1
87,11,0,-154,12
88,6,0,85,0
88,11,0,-161,18
89,6,0,85,0
89,11,0,-161,18
90,6,0,80,1
90,11,0,-164,19
91,6,0,80,1
91,11,0,-164,19
92,6,0,81,1
92,11,0,-171,20
93,6,0,81,1
93,11,0,-171,20
94,11,0,-176,21
95,11,0,-176,21
96,11,0,-179,21
97,11,0,-179,21
98,11,0,176,21
99,11,0,176,21
100,11,0,173,20
101,11,0,173,20
102,11,0,171,18
103,11,0,171,18
104,11,0,161,17
105,11,0,161,17
106,7,0,55,9
106,11,0,149,13
107,7,0,55,9
107,11,0,149,13
108,7,0,50,7
108,11,0,151,11
109,7,0,50,7
109,11,0,151,11
110,7,0,43,10
110,11,0,154,16
111,7,0,43,10
111,11,0,154,16
112,11,0,157,15
113,11,0,157,15
114,11,0,159,17
115,11,0,159,17
116,11,0,158,15
117,11,0,158,15
118,11,0,158,13
119,11,0,158,13
120,11,0,159,10
121,11,0,159,10
126,7,0,22,-10
127,7,0,22,-10
128,7,0,23,-8
129,7,0,23,-8
130,7,0,26,-6
131,7,0,26,-6
132,7,0,28,-6
133,7,0,28,-6
134,7,0,29,-6
135,7,0,29,-6
136,7,0,30,-6
137,7,0,30,-6
138,7,0,35,-5
139,7,0,35,-5
140,7,0,40,-5
141,7,0,40,-5
142,7,0,47,-3
