74,7,0,-138,17
75,7,0,-138,17
76,7,0,-138,19
77,7,0,-138,19
78,7,0,-138,19
79,7,0,-138,19
80,7,0,-138,19
81,7,0,-138,19
82,7,0,-141,18
83,7,0,-141,18
110,3,0,-152,10
111,3,0,-152,10
112,3,0,-152,13
113,3,0,-152,13
114,3,0,-153,14
115,3,0,-153,14
116,3,0,-153,12
117,3,0,-153,12
118,3,0,-153,11
119,3,0,-153,11
120,3,0,-152,8
121,3,0,-152,8
122,3,0,-152,6
123,3,0,-152,6
124,11,0,-13,-2
125,11,0,-13,-2
126,3,0,-157,6
126,11,0,-26,1
127,3,0,-157,6
127,11,0,-26,1
128,0,0,10,-11
128,3,0,-150,10
129,0,0,10,-11
129,3,0,-150,10
130,3,0,-146,13
131,3,0,-146,13
132,3,0,-148,15
133,3,0,-148,15
134,3,0,-147,15
135,3,0,-147,15
136,3,0,-147,15
137,3,0,-147,15
140,3,0,-149,10
141,3,0,-149,10
142,3,0,-149,8
143,3,0,-149,8
144,3,0,-148,8
145,3,0,-148,8
146,3,0,-150,7
147,3,0,-150,7
148,3,0,-147,8
149,3,0,-147,8
150,3,0,-148,7
151,3,0,-148,7
152,3,0,-149,7
152,6,0,162,5
153,3,0,-149,7
153,6,0,162,5
154,6,0,161,6
155,6,0,161,6
156,6,0,161,6
157,6,0,161,6
158,6,0,168,5
159,6,0,168,5
160,6,0,171,5
161,6,0,171,5
162,6,0,177,6
163,6,0,177,6
164,6,0,-165,6
165,6,0,-165,6
166,6,0,-150,8
167,6,0,-150,8
168,6,0,-147,9
169,6,0,-147,9
170,6,0,-147,10
171,6,0,-147,10
172,6,0,-146,11
173,6,0,-146,11
174,6,0,-144,10
175,6,0,-144,10
176,6,0,-142,9
176,7,0,-143,9
177,6,0,-142,9
177,7,0,-143,9
178,6,0,-140,9
178,7,0,-139,12
179,6,0,-140,9
179,7,0,-139,12
180,6,0,-142,9
181,6,0,-142,9
182,6,0,-142,9
183,6,0,-142,9
220,6,0,160,9
221,6,0,160,9
222,6,0,163,10
222,7,0,166,0
223,6,0,163,10
223,7,0,166,0
224,6,0,162,10
224,7,0,167,-1
225,6,0,162,10
225,7,0,167,-1
226,6,0,164,9
226,7,0,169,2
227,6,0,164,9
227,7,0,169,2
228,6,0,164,11
229,6,0,164,11
230,6,0,166,12
231,6,0,166,12
232,6,0,169,12
233,6,0,169,12
234,6,0,169,14
235,6,0,169,14
236,6,0,169,16
237,6,0,169,16
238,6,0,174,16
239,6,0,174,16
240,6,0,175,17
241,6,0,175,17
242,6,0,176,18
243,6,0,176,18
244,6,0,178,17
245,6,0,178,17
246,6,0,179,19
