32,3,0,-7,9
33,3,0,-7,9
34,3,0,-6,9
35,3,0,-6,9
36,3,0,-2,8
37,3,0,-2,8
38,3,0,2,9
39,3,0,2,9
40,3,0,5,9
41,3,0,5,9
42,3,0,9,11
43,3,0,9,11
48,3,0,25,12
49,3,0,25,12
50,3,0,30,11
51,3,0,30,11
52,3,0,34,12
53,3,0,34,12
54,3,0,36,12
55,3,0,36,12
56,3,0,35,12
57,3,0,35,12
62,3,0,54,9
63,3,0,54,9
64,3,0,56,10
65,3,0,56,10
66,3,0,59,11
67,3,0,59,11
68,3,0,68,12
69,3,0,68,12
70,3,0,71,11
71,3,0,71,11
72,3,0,70,11
73,3,0,70,11
76,7,0,56,15
77,7,0,56,15
78,7,0,56,14
79,7,0,56,14
80,7,0,57,15
81,7,0,57,15
82,7,0,58,16
83,7,0,58,16
84,7,0,56,17
85,7,0,56,17
98,6,0,74,9
99,6,0,74,9
100,6,0,73,9
101,6,0,73,9
102,6,0,75,7
103,6,0,75,7
104,6,0,76,8
105,6,0,76,8
106,6,0,77,7
106,7,0,-74,8
107,6,0,77,7
107,7,0,-74,8
108,6,0,82,7
108,7,0,-78,6
109,6,0,82,7
109,7,0,-78,6
110,6,0,82,8
110,7,0,-78,6
111,6,0,82,8
111,7,0,-78,6
112,6,0,83,8
112,7,0,-70,5
113,6,0,83,8
113,7,0,-70,5
114,6,0,79,8
115,6,0,79,8
120,7,0,73,3
121,7,0,73,3
122,7,0,77,6
123,7,0,77,6
124,7,0,74,8
125,7,0,74,8
126,7,0,70,8
127,7,0,70,8
128,6,0,77,10
128,7,0,59,11
129,6,0,77,10
129,7,0,59,11
130,7,0,53,14
131,7,0,53,14
134,11,0,33,4
135,11,0,33,4
136,6,0,85,12
136,11,0,32,4
137,6,0,85,12
137,11,0,32,4
138,6,0,87,12
138,11,0,33,4
139,6,0,87,12
139,11,0,33,4
140,6,0,84,12
140,11,0,33,3
141,6,0,84,12
141,11,0,33,3
142,6,0,76,11
142,11,0,36,0
143,6,0,76,11
143,11,0,36,0
144,6,0,73,13
145,6,0,73,13
146,6,0,73,13
147,6,0,73,13
148,6,0,72,14
149,6,0,72,14
150,6,0,70,15
151,6,0,70,15
152,6,0,69,16
152,7,0,64,18
153,6,0,69,16
153,7,0,64,18
154,6,0,68,15
154,7,0,64,18
155,6,0,68,15
155,7,0,64,18
156,7,0,66,18
157,7,0,66,18
158,7,0,66,17
159,7,0,66,17
160,7,0,64,16
161,7,0,64,16
162,6,0,66,10
162,7,0,60,16
163,6,0,66,10
163,7,0,60,16
164,7,0,57,16
165,7,0,57,16
192,6,0,37,8
193,6,0,37,8
194,6,0,35,8
195,6,0,35,8
196,6,0,35,6
197,6,0,35,6
198,6,0,34,7
199,6,0,34,7
200,6,0,29,6
201,6,0,29,6
202,6,0,27,8
203,6,0,27,8
204,6,0,24,7
205,6,0,24,7
206,6,0,23,8
207,6,0,23,8
208,6,0,22,8
209,6,0,22,8
