36,9,0,154,18
37,9,0,154,18
38,9,0,152,19
39,9,0,152,19
40,9,0,153,20
41,9,0,153,20
42,9,0,152,23
43,9,0,152,23
44,9,0,150,24
45,9,0,150,24
46,9,0,148,24
47,9,0,148,24
48,9,0,147,25
49,9,0,147,25
50,9,0,148,26
51,9,0,148,26
58,0,0,-119,0
59,0,0,-119,0
60,0,0,-125,1
61,0,0,-125,1
62,0,0,-126,-1
63,0,0,-126,-1
64,0,0,-126,-3
64,11,0,34,11
65,0,0,-126,-3
65,11,0,34,11
66,11,0,35,7
67,11,0,35,7
68,11,0,35,3
69,11,0,35,3
70,4,0,-153,19
70,11,0,37,2
71,4,0,-153,19
71,11,0,37,2
72,4,0,-155,20
72,11,0,34,4
73,4,0,-155,20
73,11,0,34,4
74,4,0,-155,21
75,4,0,-155,21
76,4,0,-153,20
76,8,0,-154,22
77,4,0,-153,20
77,8,0,-154,22
78,0,0,-154,-5
78,4,0,-155,20
78,8,0,-155,22
78,10,0,-155,-3
79,0,0,-154,-5
79,4,0,-155,20
79,8,0,-155,22
79,10,0,-155,-3
80,0,0,-157,-6
80,4,0,-155,21
80,8,0,-154,23
80,10,0,-158,-5
81,0,0,-157,-6
81,4,0,-155,21
81,8,0,-154,23
81,10,0,-158,-5
82,0,0,-161,-6
82,4,0,-153,21
82,8,0,-152,23
82,10,0,-161,-6
83,0,0,-161,-6
83,4,0,-153,21
83,8,0,-152,23
83,10,0,-161,-6
84,4,0,-154,21
84,8,0,-152,22
84,10,0,-163,-7
85,4,0,-154,21
85,8,0,-152,22
85,10,0,-163,-7
86,8,0,-152,22
86,10,0,-162,-6
87,8,0,-152,22
87,10,0,-162,-6
88,8,0,-154,20
88,10,0,-165,-7
89,8,0,-154,20
89,10,0,-165,-7
90,8,0,-154,20
90,10,0,-170,-7
91,8,0,-154,20
91,10,0,-170,-7
92,8,0,-155,20
92,10,0,-174,-6
93,8,0,-155,20
93,10,0,-174,-6
94,0,0,-176,-5
94,8,0,-154,20
94,10,0,-176,-5
95,0,0,-176,-5
95,8,0,-154,20
95,10,0,-176,-5
96,0,0,-177,-5
96,8,0,-156,19
96,10,0,-177,-4
97,0,0,-177,-5
97,8,0,-156,19
97,10,0,-177,-4
98,0,0,-177,-5
98,8,0,-157,17
98,10,0,-178,-4
99,0,0,-177,-5
99,8,0,-157,17
99,10,0,-178,-4
100,0,0,-177,-5
100,8,0,-158,17
100,10,0,-177,-4
101,0,0,-177,-5
101,8,0,-158,17
101,10,0,-177,-4
102,8,0,-158,17
102,10,0,-179,-4
103,8,0,-158,17
103,10,0,-179,-4
104,0,0,177,-4
104,8,0,-158,19
104,10,0,177,-3
105,0,0,177,-4
105,8,0,-158,19
105,10,0,177,-3
106,0,0,172,-3
106,8,0,-156,20
106,10,0,172,-1
107,0,0,172,-3
107,8,0,-156,20
107,10,0,172,-1
108,0,0,170,-1
108,8,0,-153,20
108,10,0,170,1
109,0,0,170,-1
109,8,0,-153,20
109,10,0,170,1
110,0,0,170,-1
110,8,0,-153,21
110,10,0,170,1
111,0,0,170,-1
111,8,0,-153,21
111,10,0,170,1
112,0,0,171,0
112,8,0,-150,20
112,10,0,172,3
113,0,0,171,0
113,8,0,-150,20
113,10,0,172,3
114,0,0,170,-2
114,8,0,-148,21
115,0,0,170,-2
115,8,0,-148,21
116,0,0,173,-2
116,8,0,-149,20
117,0,0,173,-2
117,8,0,-149,20
118,8,0,-150,18
119,8,0,-150,18
120,8,0,-152,17
121,8,0,-152,17
122,2,0,27,6
122,8,0,-152,12
123,2,0,27,6
123,8,0,-152,12
124,2,0,29,4
124,8,0,-150,11
125,2,0,29,4
125,8,0,-150,11
126,2,0,27,5
126,8,0,-149,12
127,2,0,27,5
127,8,0,-149,12
128,2,0,29,6
128,8,0,-150,13
129,2,0,29,6
129,8,0,-150,13
130,2,0,32,7
130,8,0,-151,14
131,2,0,32,7
131,8,0,-151,14
132,2,0,31,6
132,8,0,-152,13
133,2,0,31,6
133,8,0,-152,13
134,2,0,30,5
134,8,0,-151,12
135,2,0,30,5
135,8,0,-151,12
136,2,0,31,1
137,2,0,31,1
138,2,0,32,-3
139,2,0,32,-3
140,2,0,31,-3
141,2,0,31,-3
142,2,0,29,-4
143,2,0,29,-4
144,2,0,29,-4
145,2,0,29,-4
146,2,0,29,-5
147,2,0,29,-5
148,2,0,30,-5
149,2,0,30,-5
150,2,0,32,-6
151,2,0,32,-6
152,2,0,32,-5
153,2,0,32,-5
154,2,0,32,-5
154,10,0,32,-11
155,2,0,32,-5
155,10,0,32,-11
156,2,0,32,-5
156,10,0,34,-11
157,2,0,32,-5
157,10,0,34,-11
158,2,0,33,-5
159,2,0,33,-5
160,2,0,34,-5
161,2,0,34,-5
168,2,0,32,-9
169,2,0,32,-9
170,2,0,32,-8
170,6,0,39,10
171,2,0,32,-8
171,6,0,39,10
172,2,0,32,-6
172,6,0,39,11
173,2,0,32,-6
173,6,0,39,11
174,2,0,32,-5
174,6,0,41,11
175,2,0,32,-5
175,6,0,41,11
176,2,0,33,-5
176,6,0,41,11
177,2,0,33,-5
177,6,0,41,11
178,2,0,35,-5
178,6,0,40,11
179,2,0,35,-5
179,6,0,40,11
180,2,0,38,-4
180,6,0,39,10
181,2,0,38,-4
181,6,0,39,10
182,2,0,41,-3
182,6,0,40,10
183,2,0,41,-3
183,6,0,40,10
184,2,0,42,-3
184,6,0,40,9
185,2,0,42,-3
185,6,0,40,9
186,2,0,42,-2
186,6,0,41,9
187,2,0,42,-2
187,6,0,41,9
188,2,0,45,-3
188,6,0,43,8
189,2,0,45,-3
189,6,0,43,8
190,2,0,46,-2
190,6,0,42,9
191,2,0,46,-2
191,6,0,42,9
192,2,0,47,-2
192,6,0,41,11
193,2,0,47,-2
193,6,0,41,11
194,2,0,50,-2
194,6,0,38,11
195,2,0,50,-2
195,6,0,38,11
196,2,0,52,-3
196,6,0,39,11
197,2,0,52,-3
197,6,0,39,11
198,2,0,53,-4
198,6,0,37,12
199,2,0,53,-4
199,6,0,37,12
200,2,0,53,-4
200,6,0,37,12
201,2,0,53,-4
201,6,0,37,12
202,2,0,54,-3
202,6,0,37,10
203,2,0,54,-3
203,6,0,37,10
204,2,0,53,-2
204,6,0,37,8
205,2,0,53,-2
205,6,0,37,8
206,2,0,52,-1
206,6,0,37,7
207,2,0,52,-1
207,6,0,37,7
208,2,0,50,-1
208,6,0,36,6
209,2,0,50,-1
209,6,0,36,6
210,2,0,47,-2
210,6,0,36,7
211,2,0,47,-2
211,6,0,36,7
212,2,0,46,-3
212,6,0,36,7
213,2,0,46,-3
213,6,0,36,7
214,2,0,44,-5
214,6,0,34,7
215,2,0,44,-5
215,6,0,34,7
216,2,0,41,-5
216,6,0,32,6
217,2,0,41,-5
217,6,0,32,6
218,2,0,36,-6
218,6,0,30,6
219,2,0,36,-6
219,6,0,30,6
220,2,0,33,-7
220,6,0,26,6
221,2,0,33,-7
221,6,0,26,6
222,2,0,33,-6
222,6,0,24,6
223,2,0,33,-6
223,6,0,24,6
224,2,0,38,-4
224,6,0,24,5
225,2,0,38,-4
225,6,0,24,5
226,2,0,41,-4
226,6,0,26,5
227,2,0,41,-4
227,6,0,26,5
228,2,0,43,-4
228,6,0,28,5
229,2,0,43,-4
229,6,0,28,5
230,2,0,45,-3
230,6,0,30,5
231,2,0,45,-3
231,6,0,30,5
232,2,0,46,-4
232,6,0,32,5
233,2,0,46,-4
233,6,0,32,5
234,2,0,48,-4
234,6,0,34,5
235,2,0,48,-4
235,6,0,34,5
236,2,0,51,-4
236,6,0,34,5
237,2,0,51,-4
237,6,0,34,5
238,2,0,53,-4
238,6,0,33,6
239,2,0,53,-4
239,6,0,33,6
240,2,0,53,-4
240,6,0,33,7
241,2,0,53,-4
241,6,0,33,7
242,2,0,51,-5
242,6,0,33,8
243,2,0,51,-5
243,6,0,33,8
244,2,0,49,-3
244,6,0,33,8
245,2,0,49,-3
245,6,0,33,8
246,2,0,44,-3
246,6,0,30,7
247,2,0,44,-3
247,6,0,30,7
248,2,0,40,-2
248,6,0,30,6
249,2,0,40,-2
249,6,0,30,6
250,2,0,33,-4
250,6,0,30,6
251,2,0,33,-4
251,6,0,30,6
252,2,0,26,-4
252,6,0,29,6
253,2,0,26,-4
253,6,0,29,6
254,2,0,22,-4
254,6,0,27,6
255,2,0,22,-4
255,6,0,27,6
256,2,0,19,-4
256,6,0,25,7
257,2,0,19,-4
257,6,0,25,7
258,2,0,18,-5
258,6,0,28,7
259,2,0,18,-5
259,6,0,28,7
260,2,0,17,-6
260,6,0,30,8
261,2,0,17,-6
261,6,0,30,8
262,2,0,15,-6
262,6,0,31,10
263,2,0,15,-6
263,6,0,31,10
264,2,0,14,-6
264,6,0,31,11
265,2,0,14,-6
265,6,0,31,11
266,2,0,13,-5
266,6,0,31,11
267,2,0,13,-5
267,6,0,31,11
268,2,0,13,-5
268,6,0,32,11
269,2,0,13,-5
269,6,0,32,11
270,2,0,13,-4
270,6,0,32,11
271,2,0,13,-4
271,6,0,32,11
272,2,0,12,-4
272,6,0,32,11
273,2,0,12,-4
273,6,0,32,11
274,2,0,11,-4
274,6,0,31,10
275,2,0,11,-4
275,6,0,31,10
276,2,0,11,-3
